eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
with_eps,2026-01-09,signal_core_quality_no_industry,1,VALE,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,72.97297297297298,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-09,signal_core_quality_no_industry,2,NU,ACTIONABLE,constructive_pullback,Unknown,pass_25,33.33333333333334,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-09,signal_core_quality_no_industry,3,GH,ACTIONABLE,constructive_pullback,Medical Specialties,known_below_25,15.909090909090912,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,49.709551,68.155414,-29.006761,True,daily_cache,8.0,9.0,15.0,22.0,False,False,False,False,False
with_eps,2026-01-09,signal_core_quality_eps_known,1,VALE,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,72.97297297297298,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-09,signal_core_quality_eps_known,2,GH,ACTIONABLE,constructive_pullback,Medical Specialties,known_below_25,15.909090909090912,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,49.709551,68.155414,-29.006761,True,daily_cache,8.0,9.0,15.0,22.0,False,False,False,False,False
with_eps,2026-01-09,signal_core_quality_eps_pass,1,VALE,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,72.97297297297298,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-09,signal_core_quality_proximity_eps_known,1,VALE,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,72.97297297297298,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-09,signal_core_quality_proximity_eps_known,2,GH,ACTIONABLE,constructive_pullback,Medical Specialties,known_below_25,15.909090909090912,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,49.709551,68.155414,-29.006761,True,daily_cache,8.0,9.0,15.0,22.0,False,False,False,False,False
with_eps,2026-01-16,v3_core_top3,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,known_below_25,1.492537313432837,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,v3_core_top3,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,known_below_25,-3.124999999999991,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,v3_core_top3,3,FE,ACTIONABLE,constructive_pullback,Unknown,known_below_25,4.109589041095894,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,skill_industry_eps_known,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,known_below_25,1.492537313432837,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,skill_industry_eps_known,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,known_below_25,-3.124999999999991,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,skill_industry_eps_known,3,FE,ACTIONABLE,constructive_pullback,Unknown,known_below_25,4.109589041095894,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,skill_industry_eps_known_no_dry_fail,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,known_below_25,1.492537313432837,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,skill_industry_eps_known_no_dry_fail,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,known_below_25,-3.124999999999991,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,skill_industry_eps_known_no_dry_fail,3,FE,ACTIONABLE,constructive_pullback,Unknown,known_below_25,4.109589041095894,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,risk_clean_eps_known,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,known_below_25,1.492537313432837,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,risk_clean_eps_known,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,known_below_25,-3.124999999999991,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,risk_clean_eps_known,3,FE,ACTIONABLE,constructive_pullback,Unknown,known_below_25,4.109589041095894,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,research_fresh_demand_proximity_first,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,known_below_25,1.492537313432837,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,research_fresh_demand_proximity_first,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,known_below_25,-3.124999999999991,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,research_fresh_demand_proximity_first,3,FE,ACTIONABLE,constructive_pullback,Unknown,known_below_25,4.109589041095894,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,research_pullback_vcp_lane_interleave,1,FE,ACTIONABLE,constructive_pullback,Unknown,known_below_25,4.109589041095894,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,research_pullback_vcp_lane_interleave,2,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,known_below_25,1.492537313432837,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,research_pullback_vcp_lane_interleave,3,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,known_below_25,-3.124999999999991,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,research_proximity_structural_floor_guard,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,known_below_25,1.492537313432837,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,research_proximity_structural_floor_guard,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,known_below_25,-3.124999999999991,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,research_proximity_structural_floor_guard,3,FE,ACTIONABLE,constructive_pullback,Unknown,known_below_25,4.109589041095894,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,research_proximity_eps_known_floor_guard,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,known_below_25,1.492537313432837,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,research_proximity_eps_known_floor_guard,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,known_below_25,-3.124999999999991,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,research_proximity_eps_known_floor_guard,3,FE,ACTIONABLE,constructive_pullback,Unknown,known_below_25,4.109589041095894,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_shadow_top3,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,known_below_25,1.492537313432837,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_shadow_top3,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,known_below_25,-3.124999999999991,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_shadow_top3,3,FE,ACTIONABLE,constructive_pullback,Unknown,known_below_25,4.109589041095894,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_core_quality_top3,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,known_below_25,1.492537313432837,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_core_quality_top3,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,known_below_25,-3.124999999999991,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_core_quality_top3,3,FE,ACTIONABLE,constructive_pullback,Unknown,known_below_25,4.109589041095894,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_core_quality_no_industry,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,known_below_25,1.492537313432837,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_core_quality_no_industry,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,known_below_25,-3.124999999999991,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_core_quality_no_industry,3,FE,ACTIONABLE,constructive_pullback,Unknown,known_below_25,4.109589041095894,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_core_quality_eps_known,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,known_below_25,1.492537313432837,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_core_quality_eps_known,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,known_below_25,-3.124999999999991,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_core_quality_eps_known,3,FE,ACTIONABLE,constructive_pullback,Unknown,known_below_25,4.109589041095894,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_core_quality_proximity_eps_known,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,known_below_25,1.492537313432837,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_core_quality_proximity_eps_known,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,known_below_25,-3.124999999999991,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-16,signal_core_quality_proximity_eps_known,3,FE,ACTIONABLE,constructive_pullback,Unknown,known_below_25,4.109589041095894,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,v3_core_top3,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,19.90049751243783,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
with_eps,2026-01-23,v3_core_top3,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,8.080808080808088,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,v3_core_top3,3,NU,ACTIONABLE,constructive_pullback,Unknown,pass_25,33.33333333333334,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,skill_industry_eps_known,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,19.90049751243783,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
with_eps,2026-01-23,skill_industry_eps_known,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,8.080808080808088,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,skill_industry_eps_known_no_dry_fail,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,19.90049751243783,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
with_eps,2026-01-23,skill_industry_eps_known_no_dry_fail,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,8.080808080808088,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,eps_pass_only,1,NU,ACTIONABLE,constructive_pullback,Unknown,pass_25,33.33333333333334,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,clean_eps_pass_no_dry_no_geom_caution,1,NU,ACTIONABLE,constructive_pullback,Unknown,pass_25,33.33333333333334,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,fresh_or_constructive_eps_pass_clean,1,NU,ACTIONABLE,constructive_pullback,Unknown,pass_25,33.33333333333334,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,fresh_demand_eps_pass_clean,1,NU,ACTIONABLE,constructive_pullback,Unknown,pass_25,33.33333333333334,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,risk_clean_eps_known,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,19.90049751243783,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
with_eps,2026-01-23,risk_clean_eps_known,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,8.080808080808088,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,research_fresh_demand_proximity_first,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,19.90049751243783,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
with_eps,2026-01-23,research_fresh_demand_proximity_first,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,8.080808080808088,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,research_pullback_vcp_lane_interleave,1,NU,ACTIONABLE,constructive_pullback,Unknown,pass_25,33.33333333333334,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,research_pullback_vcp_lane_interleave,2,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,19.90049751243783,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
with_eps,2026-01-23,research_proximity_structural_floor_guard,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,19.90049751243783,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
with_eps,2026-01-23,research_proximity_structural_floor_guard,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,8.080808080808088,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,research_proximity_eps_known_floor_guard,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,19.90049751243783,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
with_eps,2026-01-23,research_proximity_eps_known_floor_guard,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,8.080808080808088,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,signal_shadow_top3,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,19.90049751243783,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
with_eps,2026-01-23,signal_shadow_top3,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,8.080808080808088,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,signal_shadow_top3,3,GH,UNCONFIRMED,constructive_pullback,Medical Specialties,known_below_25,15.909090909090912,geometry_caution_not_failure;near_buy_point;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,39.829227,57.057725,-33.692075,True,daily_cache,4.0,3.0,3.0,6.0,False,True,True,True,True
with_eps,2026-01-23,signal_core_quality_top3,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,19.90049751243783,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
with_eps,2026-01-23,signal_core_quality_top3,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,8.080808080808088,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,signal_core_quality_no_industry,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,19.90049751243783,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
with_eps,2026-01-23,signal_core_quality_no_industry,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,8.080808080808088,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,signal_core_quality_no_industry,3,NU,ACTIONABLE,constructive_pullback,Unknown,pass_25,33.33333333333334,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,signal_core_quality_eps_known,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,19.90049751243783,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
with_eps,2026-01-23,signal_core_quality_eps_known,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,8.080808080808088,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,signal_core_quality_eps_pass,1,NU,ACTIONABLE,constructive_pullback,Unknown,pass_25,33.33333333333334,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-23,signal_core_quality_proximity_eps_known,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,19.90049751243783,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
with_eps,2026-01-23,signal_core_quality_proximity_eps_known,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,8.080808080808088,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,v3_core_top3,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,v3_core_top3,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,v3_core_top3,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,skill_industry_eps_known,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,skill_industry_eps_known,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,skill_industry_eps_known,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,skill_industry_eps_known_no_dry_fail,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,skill_industry_eps_known_no_dry_fail,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,skill_industry_eps_known_no_dry_fail,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,eps_pass_only,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,eps_pass_only,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,eps_pass_only,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,clean_eps_pass_no_dry_no_geom_caution,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,clean_eps_pass_no_dry_no_geom_caution,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,33.33333333333333,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,clean_eps_pass_no_dry_no_geom_caution,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,pass_25,204.5454545454545,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-01-30,fresh_or_constructive_eps_pass_clean,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,pass_25,32.40740740740739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
