eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
no_eps,2026-01-16,signal_shadow_top3,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-16,signal_shadow_top3,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-16,signal_shadow_top3,3,FE,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-16,signal_core_quality_top3,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-16,signal_core_quality_top3,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-16,signal_core_quality_top3,3,FE,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-16,signal_core_quality_no_industry,1,BKR,ACTIONABLE,fresh_demand_alpha,Contract Drilling,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-16,signal_core_quality_no_industry,2,SHEL,ACTIONABLE,fresh_demand_alpha,Integrated Oil,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-16,signal_core_quality_no_industry,3,FE,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-23,v3_core_top3,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
no_eps,2026-01-23,v3_core_top3,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-23,v3_core_top3,3,NU,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-23,research_fresh_demand_proximity_first,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
no_eps,2026-01-23,research_fresh_demand_proximity_first,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-23,research_pullback_vcp_lane_interleave,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
no_eps,2026-01-23,research_pullback_vcp_lane_interleave,2,NU,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-23,research_proximity_structural_floor_guard,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
no_eps,2026-01-23,research_proximity_structural_floor_guard,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-23,signal_shadow_top3,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
no_eps,2026-01-23,signal_shadow_top3,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-23,signal_shadow_top3,3,GH,UNCONFIRMED,constructive_pullback,Medical Specialties,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,39.829227,57.057725,-33.692075,True,daily_cache,4.0,3.0,3.0,6.0,False,True,True,True,True
no_eps,2026-01-23,signal_core_quality_top3,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
no_eps,2026-01-23,signal_core_quality_top3,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-23,signal_core_quality_no_industry,1,MTB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,18.911456,19.65556,-9.865219,True,daily_cache,6.0,6.0,1.0,6.0,False,False,False,True,True
no_eps,2026-01-23,signal_core_quality_no_industry,2,MDT,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-23,signal_core_quality_no_industry,3,NU,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,v3_core_top3,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,v3_core_top3,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,v3_core_top3,3,AAPL,ACTIONABLE,fresh_demand_alpha,Telecommunications Equipment,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,18.151624,32.958715,-5.352798,False,daily_cache,5.0,3.0,5.0,9.0,False,True,True,False,True
no_eps,2026-01-30,research_fresh_demand_proximity_first,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,research_fresh_demand_proximity_first,2,AAPL,ACTIONABLE,fresh_demand_alpha,Telecommunications Equipment,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,18.151624,32.958715,-5.352798,False,daily_cache,5.0,3.0,5.0,9.0,False,True,True,False,True
no_eps,2026-01-30,research_fresh_demand_proximity_first,3,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,research_pullback_vcp_lane_interleave,1,KO,ACTIONABLE,constructive_pullback,Beverages: Non-Alcoholic,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,20.052012,24.445661,-0.670682,False,daily_cache,4.0,5.0,6.0,9.0,False,True,True,False,False
no_eps,2026-01-30,research_pullback_vcp_lane_interleave,2,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,research_pullback_vcp_lane_interleave,3,AAPL,ACTIONABLE,fresh_demand_alpha,Telecommunications Equipment,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,18.151624,32.958715,-5.352798,False,daily_cache,5.0,3.0,5.0,9.0,False,True,True,False,True
no_eps,2026-01-30,research_proximity_structural_floor_guard,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,research_proximity_structural_floor_guard,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,research_proximity_structural_floor_guard,3,ZM,ACTIONABLE,fresh_demand_alpha,Packaged Software,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,signal_shadow_top3,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,signal_shadow_top3,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,signal_shadow_top3,3,AAPL,ACTIONABLE,fresh_demand_alpha,Telecommunications Equipment,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,18.151624,32.958715,-5.352798,False,daily_cache,5.0,3.0,5.0,9.0,False,True,True,False,True
no_eps,2026-01-30,signal_core_quality_top3,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,signal_core_quality_top3,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,signal_core_quality_top3,3,AAPL,ACTIONABLE,fresh_demand_alpha,Telecommunications Equipment,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,18.151624,32.958715,-5.352798,False,daily_cache,5.0,3.0,5.0,9.0,False,True,True,False,True
no_eps,2026-01-30,signal_core_quality_no_industry,1,HON,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,signal_core_quality_no_industry,2,AAOI,ACTIONABLE,fresh_demand_alpha,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-01-30,signal_core_quality_no_industry,3,AAPL,ACTIONABLE,fresh_demand_alpha,Telecommunications Equipment,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,18.151624,32.958715,-5.352798,False,daily_cache,5.0,3.0,5.0,9.0,False,True,True,False,True
no_eps,2026-02-13,v3_core_top3,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
no_eps,2026-02-13,research_fresh_demand_proximity_first,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
no_eps,2026-02-13,research_pullback_vcp_lane_interleave,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
no_eps,2026-02-13,research_proximity_structural_floor_guard,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
no_eps,2026-02-13,signal_shadow_top3,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
no_eps,2026-02-13,signal_shadow_top3,2,PFIS,UNCONFIRMED,constructive_pullback,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing,25.479163,29.01354,-12.994549,True,daily_cache,6.0,8.0,5.0,10.0,False,False,False,False,True
no_eps,2026-02-13,signal_shadow_top3,3,SHEL,UNCONFIRMED,constructive_pullback,Integrated Oil,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing;pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-13,signal_core_quality_top3,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
no_eps,2026-02-13,signal_core_quality_no_industry,1,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,10.0,2.0,1.0,10.0,False,False,True,True,True
no_eps,2026-02-20,v3_core_top3,1,FANG,ACTIONABLE,constructive_pullback,Oil & Gas Production,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,19.458375,25.181427,-4.649242,False,daily_cache,4.0,4.0,6.0,9.0,False,True,True,False,False
no_eps,2026-02-20,v3_core_top3,2,HEI,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,9.482204,10.122144,-25.188475,True,daily_cache,7.0,8.0,3.0,9.0,False,False,False,True,True
no_eps,2026-02-20,v3_core_top3,3,UAL,ACTIONABLE,standard_breakout,Airlines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-20,research_fresh_demand_proximity_first,1,FANG,ACTIONABLE,constructive_pullback,Oil & Gas Production,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,19.458375,25.181427,-4.649242,False,daily_cache,4.0,4.0,6.0,9.0,False,True,True,False,False
no_eps,2026-02-20,research_fresh_demand_proximity_first,2,HEI,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,9.482204,10.122144,-25.188475,True,daily_cache,7.0,8.0,3.0,9.0,False,False,False,True,True
no_eps,2026-02-20,research_fresh_demand_proximity_first,3,UAL,ACTIONABLE,standard_breakout,Airlines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-20,research_pullback_vcp_lane_interleave,1,FANG,ACTIONABLE,constructive_pullback,Oil & Gas Production,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,19.458375,25.181427,-4.649242,False,daily_cache,4.0,4.0,6.0,9.0,False,True,True,False,False
no_eps,2026-02-20,research_pullback_vcp_lane_interleave,2,HEI,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,9.482204,10.122144,-25.188475,True,daily_cache,7.0,8.0,3.0,9.0,False,False,False,True,True
no_eps,2026-02-20,research_pullback_vcp_lane_interleave,3,UAL,ACTIONABLE,standard_breakout,Airlines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-20,research_proximity_structural_floor_guard,1,FANG,ACTIONABLE,constructive_pullback,Oil & Gas Production,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,19.458375,25.181427,-4.649242,False,daily_cache,4.0,4.0,6.0,9.0,False,True,True,False,False
no_eps,2026-02-20,research_proximity_structural_floor_guard,2,UAL,ACTIONABLE,standard_breakout,Airlines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-20,signal_shadow_top3,1,FANG,ACTIONABLE,constructive_pullback,Oil & Gas Production,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,19.458375,25.181427,-4.649242,False,daily_cache,4.0,4.0,6.0,9.0,False,True,True,False,False
no_eps,2026-02-20,signal_shadow_top3,2,HEI,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,9.482204,10.122144,-25.188475,True,daily_cache,7.0,8.0,3.0,9.0,False,False,False,True,True
no_eps,2026-02-20,signal_shadow_top3,3,SHEL,UNCONFIRMED,constructive_pullback,Integrated Oil,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure,non_actionable_radar_only;entry_volume_missing;pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-20,signal_core_quality_top3,1,FANG,ACTIONABLE,constructive_pullback,Oil & Gas Production,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,19.458375,25.181427,-4.649242,False,daily_cache,4.0,4.0,6.0,9.0,False,True,True,False,False
no_eps,2026-02-20,signal_core_quality_top3,2,HEI,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,9.482204,10.122144,-25.188475,True,daily_cache,7.0,8.0,3.0,9.0,False,False,False,True,True
no_eps,2026-02-20,signal_core_quality_top3,3,UAL,ACTIONABLE,standard_breakout,Airlines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-20,signal_core_quality_no_industry,1,FANG,ACTIONABLE,constructive_pullback,Oil & Gas Production,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,19.458375,25.181427,-4.649242,False,daily_cache,4.0,4.0,6.0,9.0,False,True,True,False,False
no_eps,2026-02-20,signal_core_quality_no_industry,2,HEI,ACTIONABLE,constructive_pullback,Aerospace & Defense,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,9.482204,10.122144,-25.188475,True,daily_cache,7.0,8.0,3.0,9.0,False,False,False,True,True
no_eps,2026-02-20,signal_core_quality_no_industry,3,UAL,ACTIONABLE,standard_breakout,Airlines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-27,v3_core_top3,1,EQIX,ACTIONABLE,fresh_demand_alpha,Real Estate Investment Trusts,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-27,v3_core_top3,2,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,9.0,1.0,4.0,12.0,False,False,True,False,True
no_eps,2026-02-27,v3_core_top3,3,GMED,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-27,research_fresh_demand_proximity_first,1,EQIX,ACTIONABLE,fresh_demand_alpha,Real Estate Investment Trusts,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-27,research_fresh_demand_proximity_first,2,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,9.0,1.0,4.0,12.0,False,False,True,False,True
no_eps,2026-02-27,research_fresh_demand_proximity_first,3,EXPE,ACTIONABLE,fresh_demand_alpha,Other Consumer Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,61.44514,61.71204,-1.824623,False,daily_cache,1.0,3.0,12.0,12.0,True,True,True,False,False
no_eps,2026-02-27,research_pullback_vcp_lane_interleave,1,TKO,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-27,research_pullback_vcp_lane_interleave,2,JNJ,ACTIONABLE,constructive_pullback,Pharmaceuticals: Major,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,5.984124,11.907185,-10.803989,True,daily_cache,10.0,10.0,3.0,12.0,False,False,False,True,True
no_eps,2026-02-27,research_pullback_vcp_lane_interleave,3,EQIX,ACTIONABLE,fresh_demand_alpha,Real Estate Investment Trusts,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-27,research_proximity_structural_floor_guard,1,EQIX,ACTIONABLE,fresh_demand_alpha,Real Estate Investment Trusts,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-27,research_proximity_structural_floor_guard,2,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,9.0,1.0,4.0,12.0,False,False,True,False,True
no_eps,2026-02-27,research_proximity_structural_floor_guard,3,EXPE,ACTIONABLE,fresh_demand_alpha,Other Consumer Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,61.44514,61.71204,-1.824623,False,daily_cache,1.0,3.0,12.0,12.0,True,True,True,False,False
no_eps,2026-02-27,signal_shadow_top3,1,EQIX,ACTIONABLE,fresh_demand_alpha,Real Estate Investment Trusts,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-27,signal_shadow_top3,2,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,9.0,1.0,4.0,12.0,False,False,True,False,True
no_eps,2026-02-27,signal_shadow_top3,3,EXPE,ACTIONABLE,fresh_demand_alpha,Other Consumer Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,61.44514,61.71204,-1.824623,False,daily_cache,1.0,3.0,12.0,12.0,True,True,True,False,False
no_eps,2026-02-27,signal_core_quality_top3,1,EQIX,ACTIONABLE,fresh_demand_alpha,Real Estate Investment Trusts,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-02-27,signal_core_quality_top3,2,WULF,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,7.749535,84.9969,-19.280843,True,daily_cache,9.0,1.0,4.0,12.0,False,False,True,False,True
no_eps,2026-02-27,signal_core_quality_top3,3,EXPE,ACTIONABLE,fresh_demand_alpha,Other Consumer Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,61.44514,61.71204,-1.824623,False,daily_cache,1.0,3.0,12.0,12.0,True,True,True,False,False
