eps_mode,variant,snapshot_date,picks,avg_latest_return_pct,median_latest_return_pct,avg_max_gain_pct,worst_latest_return_pct,hit_latest_top3_count,hit_latest_top5_count,hit_gain_top5_count,hit_loss_bottom3_count,hit_loss_bottom5_count,stop_8pct_count,codes
with_eps,research_fresh_demand_proximity_first,2026-07-24,3,16.482653,18.39973,18.878202333333334,8.527376,0,0,0,0,0,0,"IMAX,BLFS,NWFL"
with_eps,research_fresh_demand_proximity_first,2026-07-31,3,1.6224775,1.6224775,5.323926500000001,0.877963,0,0,0,0,0,0,"NBBK,SHOO,GSAT"
with_eps,research_fresh_demand_proximity_first,2026-08-07,3,0.9667529999999999,1.253482,3.100608,-0.632788,0,0,0,0,0,0,"MTUS,SWK,CFFI"
with_eps,research_proximity_eps_known_floor_guard,2025-10-24,1,,,,,0,0,0,0,0,0,IBM
with_eps,research_proximity_eps_known_floor_guard,2025-11-14,3,22.9363455,22.9363455,28.1127145,21.893559,0,1,1,1,2,1,"ALL,LH,LYFT"
with_eps,research_proximity_eps_known_floor_guard,2025-11-21,1,,,,,0,0,0,0,0,0,WMT
with_eps,research_proximity_eps_known_floor_guard,2025-12-05,1,,,,,0,0,0,0,0,0,DASH
with_eps,research_proximity_eps_known_floor_guard,2025-12-19,3,94.92071299999999,14.207875,136.0710763333333,-7.420607,1,1,1,2,2,2,"SCHW,PLTR,MU"
with_eps,research_proximity_eps_known_floor_guard,2025-12-26,1,14.690217,14.690217,15.360598,14.690217,0,0,0,1,1,1,HEI
with_eps,research_proximity_eps_known_floor_guard,2026-01-02,2,38.817439,38.817439,55.960017,38.817439,0,1,1,0,1,0,"TSM,FTAI"
with_eps,research_proximity_eps_known_floor_guard,2026-01-09,2,49.709551,49.709551,68.155414,49.709551,0,0,0,0,0,1,"VALE,GH"
with_eps,research_proximity_eps_known_floor_guard,2026-01-16,3,,,,,0,0,0,0,0,0,"BKR,SHEL,FE"
with_eps,research_proximity_eps_known_floor_guard,2026-01-23,2,18.911456,18.911456,19.65556,18.911456,0,0,0,1,1,1,"MTB,MDT"
with_eps,research_proximity_eps_known_floor_guard,2026-01-30,3,,,,,0,0,0,0,0,0,"HON,AAOI,ZM"
with_eps,research_proximity_eps_known_floor_guard,2026-02-13,1,7.749535,7.749535,84.9969,7.749535,0,0,1,1,1,1,WULF
with_eps,research_proximity_eps_known_floor_guard,2026-02-20,2,19.458375,19.458375,25.181427,19.458375,0,1,1,0,0,0,"FANG,UAL"
with_eps,research_proximity_eps_known_floor_guard,2026-02-27,3,61.44514,61.44514,61.71204,61.44514,1,1,1,0,0,0,"EQIX,GMED,EXPE"
with_eps,research_proximity_eps_known_floor_guard,2026-03-06,1,,,,,0,0,0,0,0,0,FIGS
with_eps,research_proximity_eps_known_floor_guard,2026-03-13,1,,,,,0,0,0,0,0,0,NYAX
with_eps,research_proximity_eps_known_floor_guard,2026-03-20,1,,,,,0,0,0,0,0,0,LMND
with_eps,research_proximity_eps_known_floor_guard,2026-03-27,1,193.529095,193.529095,207.397883,193.529095,1,1,1,0,1,0,DELL
with_eps,research_proximity_eps_known_floor_guard,2026-04-02,2,74.3250535,74.3250535,128.663879,32.46705,1,1,1,0,0,0,"MRVL,PFIS"
with_eps,research_proximity_eps_known_floor_guard,2026-04-10,3,15.567575999999999,15.567575999999999,25.693979499999998,15.294284,0,0,0,0,0,0,"FRAF,SPIR,HLIO"
with_eps,research_proximity_eps_known_floor_guard,2026-04-17,3,17.916871,17.916871,31.815119,12.163073,0,0,0,0,0,1,"AMLX,ALB,CVEO"
with_eps,research_proximity_eps_known_floor_guard,2026-04-24,3,12.5313125,12.5313125,18.542851,9.951263,0,0,0,0,0,0,"MCRI,WSFS,SANM"
with_eps,research_proximity_eps_known_floor_guard,2026-05-01,3,14.638454666666666,17.243767,21.307703,4.471709,0,0,0,0,0,0,"IRM,BEN,ALL"
with_eps,research_proximity_eps_known_floor_guard,2026-05-08,3,27.3283105,27.3283105,41.195538,12.260964,0,0,0,0,0,0,"FTNT,KRYS,CTS"
with_eps,research_proximity_eps_known_floor_guard,2026-05-15,3,8.935968,8.935968,20.120466,2.760444,0,0,0,0,0,0,"CVS,AIZ,VAL"
with_eps,research_proximity_eps_known_floor_guard,2026-05-22,3,12.668025499999999,12.668025499999999,21.502036,10.066756,0,0,0,0,0,0,"CMPR,PDLB,ELMD"
with_eps,research_proximity_eps_known_floor_guard,2026-05-29,3,12.620913,12.620913,19.427194,3.39196,0,0,0,0,0,0,"ILMN,AVGO,FUSB"
with_eps,research_proximity_eps_known_floor_guard,2026-06-05,3,20.644647333333335,21.325209,25.351719666666668,13.321831,0,0,0,0,0,0,"TWIN,TBBB,AMG"
with_eps,research_proximity_eps_known_floor_guard,2026-06-12,3,16.304046500000002,16.304046500000002,17.858674,11.898034,0,0,0,0,0,0,"CWBC,FDSB,EXPD"
with_eps,research_proximity_eps_known_floor_guard,2026-06-26,3,15.2132215,15.2132215,19.442406,11.254959,0,0,0,0,0,0,"EGBN,ADPT,QCRH"
with_eps,research_proximity_eps_known_floor_guard,2026-07-02,1,9.83138,9.83138,11.231781,9.83138,0,0,0,0,0,0,MPB
with_eps,research_proximity_eps_known_floor_guard,2026-07-10,2,2.2259845,2.2259845,9.624213000000001,-0.253678,0,0,0,0,0,0,"BSVN,PNTG"
with_eps,research_proximity_eps_known_floor_guard,2026-07-17,3,5.2700380000000004,5.184884,8.079488,3.665827,0,0,0,0,0,0,"EQBK,IRM,BIIB"
with_eps,research_proximity_eps_known_floor_guard,2026-07-24,3,10.201252,8.527376,12.131993333333334,3.67665,0,0,0,0,0,0,"BLFS,NWFL,PKG"
with_eps,research_proximity_eps_known_floor_guard,2026-07-31,3,3.0177435,3.0177435,7.5097015,2.366992,0,0,0,0,0,0,"SHOO,SYBT,GSAT"
with_eps,research_proximity_eps_known_floor_guard,2026-08-07,3,1.9918103333333335,1.253482,3.9657926666666667,-0.632788,0,0,0,0,0,0,"MTUS,SWK,IOSP"
with_eps,research_proximity_eps_pass_floor_guard,2025-10-24,1,,,,,0,0,0,0,0,0,IBM
with_eps,research_proximity_eps_pass_floor_guard,2025-11-14,3,22.9363455,22.9363455,28.1127145,21.893559,0,1,1,1,2,1,"ALL,LH,LYFT"
with_eps,research_proximity_eps_pass_floor_guard,2025-11-21,1,,,,,0,0,0,0,0,0,WMT
with_eps,research_proximity_eps_pass_floor_guard,2025-12-05,1,,,,,0,0,0,0,0,0,DASH
with_eps,research_proximity_eps_pass_floor_guard,2025-12-19,3,94.92071299999999,14.207875,136.0710763333333,-7.420607,1,1,1,2,2,2,"SCHW,PLTR,MU"
with_eps,research_proximity_eps_pass_floor_guard,2025-12-26,1,14.690217,14.690217,15.360598,14.690217,0,0,0,1,1,1,HEI
with_eps,research_proximity_eps_pass_floor_guard,2026-01-02,2,38.817439,38.817439,55.960017,38.817439,0,1,1,0,1,0,"TSM,FTAI"
with_eps,research_proximity_eps_pass_floor_guard,2026-01-09,1,,,,,0,0,0,0,0,0,VALE
with_eps,research_proximity_eps_pass_floor_guard,2026-01-30,3,,,,,0,0,0,0,0,0,"HON,AAOI,ZM"
with_eps,research_proximity_eps_pass_floor_guard,2026-02-27,2,61.44514,61.44514,61.71204,61.44514,1,1,1,0,0,0,"GMED,EXPE"
with_eps,research_proximity_eps_pass_floor_guard,2026-03-06,1,,,,,0,0,0,0,0,0,FIGS
with_eps,research_proximity_eps_pass_floor_guard,2026-03-13,1,,,,,0,0,0,0,0,0,NYAX
with_eps,research_proximity_eps_pass_floor_guard,2026-03-20,1,,,,,0,0,0,0,0,0,LMND
with_eps,research_proximity_eps_pass_floor_guard,2026-03-27,1,193.529095,193.529095,207.397883,193.529095,1,1,1,0,1,0,DELL
with_eps,research_proximity_eps_pass_floor_guard,2026-04-02,2,74.3250535,74.3250535,128.663879,32.46705,1,1,1,0,0,0,"MRVL,PFIS"
with_eps,research_proximity_eps_pass_floor_guard,2026-04-10,1,15.840868,15.840868,17.106691,15.840868,0,0,0,0,0,0,FRAF
with_eps,research_proximity_eps_pass_floor_guard,2026-04-17,3,17.916871,17.916871,31.815119,12.163073,0,0,0,0,0,1,"AMLX,ALB,CVEO"
with_eps,research_proximity_eps_pass_floor_guard,2026-04-24,3,11.125163666666666,9.951263,15.787809000000001,8.312866,0,0,0,0,0,0,"MCRI,WSFS,BATRA"
with_eps,research_proximity_eps_pass_floor_guard,2026-05-01,3,14.638454666666666,17.243767,21.307703,4.471709,0,0,0,0,0,0,"IRM,BEN,ALL"
with_eps,research_proximity_eps_pass_floor_guard,2026-05-08,3,27.3283105,27.3283105,41.195538,12.260964,0,0,0,0,0,0,"FTNT,KRYS,CTS"
with_eps,research_proximity_eps_pass_floor_guard,2026-05-15,3,8.935968,8.935968,20.120466,2.760444,0,0,0,0,0,0,"CVS,AIZ,VAL"
with_eps,research_proximity_eps_pass_floor_guard,2026-05-22,3,12.668025499999999,12.668025499999999,21.502036,10.066756,0,0,0,0,0,0,"CMPR,PDLB,ELMD"
with_eps,research_proximity_eps_pass_floor_guard,2026-05-29,3,17.576673,17.576673,19.179833,17.576673,0,0,0,0,0,0,"AVGO,TMP,CTS"
with_eps,research_proximity_eps_pass_floor_guard,2026-06-05,3,14.362144666666667,13.321831,20.292087666666667,2.477701,0,0,0,0,0,1,"TWIN,AMG,MCRI"
with_eps,research_proximity_eps_pass_floor_guard,2026-06-12,3,4.763817500000001,4.763817500000001,11.2760855,-11.182424,0,0,0,0,0,1,"CWBC,FDSB,AD"
with_eps,research_proximity_eps_pass_floor_guard,2026-06-26,3,15.2132215,15.2132215,19.442406,11.254959,0,0,0,0,0,0,"EGBN,ADPT,QCRH"
with_eps,research_proximity_eps_pass_floor_guard,2026-07-02,1,1.216458,1.216458,9.660107,1.216458,0,0,0,0,0,0,BMRC
with_eps,research_proximity_eps_pass_floor_guard,2026-07-17,3,5.2700380000000004,5.184884,8.079488,3.665827,0,0,0,0,0,0,"EQBK,IRM,BIIB"
with_eps,research_proximity_eps_pass_floor_guard,2026-07-24,3,23.28420733333333,18.39973,25.962299333333334,8.527376,1,1,1,0,0,0,"BLFS,NWFL,LBRX"
with_eps,research_proximity_eps_pass_floor_guard,2026-07-31,2,4.4573255000000005,4.4573255000000005,8.484485,2.366992,0,0,0,0,0,0,"SHOO,LH"
with_eps,research_proximity_eps_pass_floor_guard,2026-08-07,3,1.9918103333333335,1.253482,3.9657926666666667,-0.632788,0,0,0,0,0,0,"MTUS,SWK,IOSP"
with_eps,research_proximity_structural_floor_guard,2025-10-24,1,,,,,0,0,0,0,0,0,IBM
with_eps,research_proximity_structural_floor_guard,2025-11-14,3,22.9363455,22.9363455,28.1127145,21.893559,0,1,1,1,2,1,"ALL,LH,LYFT"
with_eps,research_proximity_structural_floor_guard,2025-11-21,1,,,,,0,0,0,0,0,0,WMT
with_eps,research_proximity_structural_floor_guard,2025-12-05,1,,,,,0,0,0,0,0,0,DASH
with_eps,research_proximity_structural_floor_guard,2025-12-19,3,94.92071299999999,14.207875,136.0710763333333,-7.420607,1,1,1,2,2,2,"SCHW,PLTR,MU"
with_eps,research_proximity_structural_floor_guard,2025-12-26,1,14.690217,14.690217,15.360598,14.690217,0,0,0,1,1,1,HEI
with_eps,research_proximity_structural_floor_guard,2026-01-02,2,38.817439,38.817439,55.960017,38.817439,0,1,1,0,1,0,"TSM,FTAI"
with_eps,research_proximity_structural_floor_guard,2026-01-09,2,49.709551,49.709551,68.155414,49.709551,0,0,0,0,0,1,"VALE,GH"
with_eps,research_proximity_structural_floor_guard,2026-01-16,3,,,,,0,0,0,0,0,0,"BKR,SHEL,FE"
with_eps,research_proximity_structural_floor_guard,2026-01-23,2,18.911456,18.911456,19.65556,18.911456,0,0,0,1,1,1,"MTB,MDT"
with_eps,research_proximity_structural_floor_guard,2026-01-30,3,,,,,0,0,0,0,0,0,"HON,AAOI,ZM"
with_eps,research_proximity_structural_floor_guard,2026-02-13,1,7.749535,7.749535,84.9969,7.749535,0,0,1,1,1,1,WULF
with_eps,research_proximity_structural_floor_guard,2026-02-20,2,19.458375,19.458375,25.181427,19.458375,0,1,1,0,0,0,"FANG,UAL"
with_eps,research_proximity_structural_floor_guard,2026-02-27,3,61.44514,61.44514,61.71204,61.44514,1,1,1,0,0,0,"EQIX,GMED,EXPE"
with_eps,research_proximity_structural_floor_guard,2026-03-06,1,,,,,0,0,0,0,0,0,FIGS
with_eps,research_proximity_structural_floor_guard,2026-03-13,1,,,,,0,0,0,0,0,0,NYAX
with_eps,research_proximity_structural_floor_guard,2026-03-20,1,,,,,0,0,0,0,0,0,LMND
with_eps,research_proximity_structural_floor_guard,2026-03-27,1,193.529095,193.529095,207.397883,193.529095,1,1,1,0,1,0,DELL
with_eps,research_proximity_structural_floor_guard,2026-04-02,2,74.3250535,74.3250535,128.663879,32.46705,1,1,1,0,0,0,"MRVL,PFIS"
with_eps,research_proximity_structural_floor_guard,2026-04-10,3,15.567575999999999,15.567575999999999,25.693979499999998,15.294284,0,0,0,0,0,0,"FRAF,SPIR,HLIO"
with_eps,research_proximity_structural_floor_guard,2026-04-17,3,17.916871,17.916871,31.815119,12.163073,0,0,0,0,0,1,"AMLX,ALB,CVEO"
with_eps,research_proximity_structural_floor_guard,2026-04-24,3,12.5313125,12.5313125,18.542851,9.951263,0,0,0,0,0,0,"MCRI,WSFS,SANM"
with_eps,research_proximity_structural_floor_guard,2026-05-01,3,14.638454666666666,17.243767,21.307703,4.471709,0,0,0,0,0,0,"IRM,BEN,ALL"
with_eps,research_proximity_structural_floor_guard,2026-05-08,3,27.3283105,27.3283105,41.195538,12.260964,0,0,0,0,0,0,"FTNT,KRYS,CTS"
with_eps,research_proximity_structural_floor_guard,2026-05-15,3,8.935968,8.935968,20.120466,2.760444,0,0,0,0,0,0,"CVS,AIZ,VAL"
with_eps,research_proximity_structural_floor_guard,2026-05-22,3,-12.411083999999999,-12.411083999999999,-11.701042,-40.091463,0,0,0,1,1,1,"CMPR,PDLB,CLBK"
with_eps,research_proximity_structural_floor_guard,2026-05-29,3,12.620913,12.620913,19.427194,3.39196,0,0,0,0,0,0,"ILMN,AVGO,FUSB"
with_eps,research_proximity_structural_floor_guard,2026-06-05,3,20.644647333333335,21.325209,25.351719666666668,13.321831,0,0,0,0,0,0,"TWIN,TBBB,AMG"
with_eps,research_proximity_structural_floor_guard,2026-06-12,3,16.304046500000002,16.304046500000002,17.858674,11.898034,0,0,0,0,0,0,"CWBC,FDSB,EXPD"
with_eps,research_proximity_structural_floor_guard,2026-06-26,3,15.2132215,15.2132215,19.442406,11.254959,0,0,0,0,0,0,"EGBN,ADPT,QCRH"
with_eps,research_proximity_structural_floor_guard,2026-07-02,2,9.83138,9.83138,11.231781,9.83138,0,0,0,0,0,0,"MPB,KYIV"
with_eps,research_proximity_structural_floor_guard,2026-07-10,2,2.2259845,2.2259845,9.624213000000001,-0.253678,0,0,0,0,0,0,"BSVN,PNTG"
with_eps,research_proximity_structural_floor_guard,2026-07-17,3,5.2700380000000004,5.184884,8.079488,3.665827,0,0,0,0,0,0,"EQBK,IRM,BIIB"
with_eps,research_proximity_structural_floor_guard,2026-07-24,3,10.201252,8.527376,12.131993333333334,3.67665,0,0,0,0,0,0,"BLFS,NWFL,PKG"
with_eps,research_proximity_structural_floor_guard,2026-07-31,3,3.0177435,3.0177435,7.5097015,2.366992,0,0,0,0,0,0,"SHOO,SYBT,GSAT"
with_eps,research_proximity_structural_floor_guard,2026-08-07,3,1.9918103333333335,1.253482,3.9657926666666667,-0.632788,0,0,0,0,0,0,"MTUS,SWK,IOSP"
with_eps,research_pullback_vcp_lane_interleave,2025-10-24,2,18.037657,18.037657,32.830465,18.037657,0,0,0,1,1,0,"IBM,AAPL"
with_eps,research_pullback_vcp_lane_interleave,2025-10-31,2,29.192547,29.192547,43.421796,29.192547,0,0,0,0,1,0,"VTR,SOFI"
with_eps,research_pullback_vcp_lane_interleave,2025-11-07,1,,,,,0,0,0,0,0,0,COLL
with_eps,research_pullback_vcp_lane_interleave,2025-11-14,3,22.9363455,22.9363455,28.1127145,21.893559,0,1,1,1,2,1,"ALL,LYFT,LH"
with_eps,research_pullback_vcp_lane_interleave,2025-11-21,1,,,,,0,0,0,0,0,0,WMT
with_eps,research_pullback_vcp_lane_interleave,2025-11-28,3,40.317969,40.317969,46.974723,40.317969,0,0,0,0,0,0,"MNST,ROST,WFC"
with_eps,research_pullback_vcp_lane_interleave,2025-12-05,1,,,,,0,0,0,0,0,0,DASH
with_eps,research_pullback_vcp_lane_interleave,2025-12-19,3,145.913323,145.913323,206.3425165,13.851775,1,1,2,1,1,0,"MU,HLT,PAC"
with_eps,research_pullback_vcp_lane_interleave,2025-12-26,2,14.690217,14.690217,15.360598,14.690217,0,0,0,1,1,1,"HEI,HUT"
with_eps,research_pullback_vcp_lane_interleave,2026-01-02,2,38.817439,38.817439,55.960017,38.817439,0,1,1,0,1,0,"TSM,FTAI"
with_eps,research_pullback_vcp_lane_interleave,2026-01-09,2,49.709551,49.709551,68.155414,49.709551,0,0,0,0,0,1,"NU,GH"
with_eps,research_pullback_vcp_lane_interleave,2026-01-16,3,,,,,0,0,0,0,0,0,"FE,BKR,SHEL"
with_eps,research_pullback_vcp_lane_interleave,2026-01-23,2,18.911456,18.911456,19.65556,18.911456,0,0,0,1,1,1,"NU,MTB"
with_eps,research_pullback_vcp_lane_interleave,2026-01-30,3,20.052012,20.052012,24.445661,20.052012,0,1,1,0,0,0,"KO,HON,AAOI"
with_eps,research_pullback_vcp_lane_interleave,2026-02-13,1,7.749535,7.749535,84.9969,7.749535,0,0,1,1,1,1,WULF
with_eps,research_pullback_vcp_lane_interleave,2026-02-20,3,14.4702895,14.4702895,17.6517855,9.482204,0,1,1,1,1,1,"HEI,FANG,UAL"
with_eps,research_pullback_vcp_lane_interleave,2026-02-27,3,5.984124,5.984124,11.907185,5.984124,0,0,0,1,1,1,"TKO,JNJ,EQIX"
with_eps,research_pullback_vcp_lane_interleave,2026-03-06,2,8.818936,8.818936,10.361152,8.818936,0,1,1,1,1,1,"FIGS,RTX"
with_eps,research_pullback_vcp_lane_interleave,2026-03-13,2,96.076064,96.076064,182.976155,96.076064,1,1,1,1,1,0,"NYAX,DOCN"
with_eps,research_pullback_vcp_lane_interleave,2026-03-20,1,,,,,0,0,0,0,0,0,LMND
with_eps,research_pullback_vcp_lane_interleave,2026-03-27,2,108.101504,108.101504,120.883724,22.673913,1,2,2,1,2,0,"DELL,CASY"
with_eps,research_pullback_vcp_lane_interleave,2026-04-02,3,74.3250535,74.3250535,128.663879,32.46705,1,1,1,0,0,0,"PFIS,MRVL,INVA"
with_eps,research_pullback_vcp_lane_interleave,2026-04-10,3,11.240353500000001,11.240353500000001,14.312903,6.639839,0,0,0,0,0,0,"DBD,FRAF,BVFL"
with_eps,research_pullback_vcp_lane_interleave,2026-04-17,3,20.251570666666666,24.023501,28.666066,12.163073,0,0,0,0,0,0,"CVEO,CASS,GHM"
with_eps,research_pullback_vcp_lane_interleave,2026-04-24,3,9.405135,9.405135,14.5846445,8.312866,0,0,0,0,0,0,"NYAX,BATRA,UNP"
with_eps,research_pullback_vcp_lane_interleave,2026-05-01,3,-1.376147,-1.376147,3.119266,-1.376147,0,0,0,0,0,1,"ESP,PR,GVA"
with_eps,research_pullback_vcp_lane_interleave,2026-05-08,3,-1.9932450000000006,-0.926402,22.933248333333335,-30.079402,0,0,0,1,1,1,"HFBL,LINC,HR"
with_eps,research_pullback_vcp_lane_interleave,2026-05-15,3,-3.4398714999999997,-3.4398714999999997,20.2694425,-9.640187,0,0,0,1,1,1,"VAL,DVA,CVS"
with_eps,research_pullback_vcp_lane_interleave,2026-05-22,3,15.609013999999998,15.609013999999998,25.198703000000002,10.066756,0,0,0,0,0,0,"ELMD,ROIV,CMPR"
with_eps,research_pullback_vcp_lane_interleave,2026-05-29,3,5.2147714999999994,5.2147714999999994,7.708379000000001,3.39196,0,0,0,0,0,1,"AVGO,FUSB,SBLK"
with_eps,research_pullback_vcp_lane_interleave,2026-06-05,3,12.354255,10.051789,18.422496,2.477701,0,0,0,0,0,1,"MCRI,FSBC,BFH"
with_eps,research_pullback_vcp_lane_interleave,2026-06-12,3,2.004675333333333,-0.022887,7.8346176666666665,-2.004662,0,0,0,0,0,1,"CZWI,SLAB,WBS"
with_eps,research_pullback_vcp_lane_interleave,2026-06-18,3,-6.076832,-6.076832,10.471604,-11.40476,0,0,0,0,0,2,"TXN,TER,GEV"
with_eps,research_pullback_vcp_lane_interleave,2026-06-26,3,32.50520066666667,21.203379,38.64075566666667,11.253333,1,1,1,0,0,0,"ETON,ELVN,WTTR"
with_eps,research_pullback_vcp_lane_interleave,2026-07-02,3,2.6028306666666667,4.210526,8.221201,-2.678571,0,0,0,0,0,1,"NTST,TCBK,FLYW"
with_eps,research_pullback_vcp_lane_interleave,2026-07-10,3,6.778873999999999,4.705647,13.405389333333334,-0.253678,0,0,0,0,0,0,"RAPP,BSVN,PNTG"
with_eps,research_pullback_vcp_lane_interleave,2026-07-17,3,-9.482722333333333,-13.829787,5.387488333333334,-17.687434,0,0,0,1,1,2,"GPRE,SRBK,WERN"
with_eps,research_pullback_vcp_lane_interleave,2026-07-24,3,32.71380833333333,42.925516,39.558686333333334,2.840909,2,2,2,0,0,0,"LBRX,EDRY,CCBG"
with_eps,research_pullback_vcp_lane_interleave,2026-07-31,3,3.6335415,3.6335415,5.489857499999999,0.719424,0,0,0,0,0,0,"GSAT,LH,OBK"
with_eps,research_pullback_vcp_lane_interleave,2026-08-07,3,3.468814333333334,2.506158,6.336863666666667,1.253482,0,0,0,0,0,0,"AVT,EXPD,MTUS"
with_eps,risk_clean_eps_known,2025-10-24,2,18.037657,18.037657,32.830465,18.037657,0,0,0,1,1,0,"IBM,AAPL"
with_eps,risk_clean_eps_known,2025-10-31,2,29.192547,29.192547,43.421796,29.192547,0,0,0,0,1,0,"VTR,SOFI"
with_eps,risk_clean_eps_known,2025-11-07,1,,,,,0,0,0,0,0,0,COLL
with_eps,risk_clean_eps_known,2025-11-14,3,22.9363455,22.9363455,28.1127145,21.893559,0,1,1,1,2,1,"ALL,LH,LYFT"
with_eps,risk_clean_eps_known,2025-11-21,1,,,,,0,0,0,0,0,0,WMT
with_eps,risk_clean_eps_known,2025-11-28,3,40.317969,40.317969,46.974723,40.317969,0,0,0,0,0,0,"MNST,ROST,WFC"
with_eps,risk_clean_eps_known,2025-12-05,1,,,,,0,0,0,0,0,0,DASH
with_eps,risk_clean_eps_known,2025-12-19,3,94.92071299999999,14.207875,136.0710763333333,-7.420607,1,1,1,2,2,2,"SCHW,PLTR,MU"
with_eps,risk_clean_eps_known,2025-12-26,2,14.690217,14.690217,15.360598,14.690217,0,0,0,1,1,1,"HEI,HUT"
with_eps,risk_clean_eps_known,2026-01-02,2,38.817439,38.817439,55.960017,38.817439,0,1,1,0,1,0,"TSM,FTAI"
with_eps,risk_clean_eps_known,2026-01-09,2,49.709551,49.709551,68.155414,49.709551,0,0,0,0,0,1,"VALE,GH"
with_eps,risk_clean_eps_known,2026-01-16,3,,,,,0,0,0,0,0,0,"BKR,SHEL,FE"
with_eps,risk_clean_eps_known,2026-01-23,2,18.911456,18.911456,19.65556,18.911456,0,0,0,1,1,1,"MTB,MDT"
with_eps,risk_clean_eps_known,2026-01-30,3,,,,,0,0,0,0,0,0,"HON,AAOI,ZM"
with_eps,risk_clean_eps_known,2026-02-13,1,7.749535,7.749535,84.9969,7.749535,0,0,1,1,1,1,WULF
with_eps,risk_clean_eps_known,2026-02-20,3,14.4702895,14.4702895,17.6517855,9.482204,0,1,1,1,1,1,"FANG,UAL,HEI"
with_eps,risk_clean_eps_known,2026-02-27,3,61.44514,61.44514,61.71204,61.44514,1,1,1,0,0,0,"GMED,EQIX,EXPE"
with_eps,risk_clean_eps_known,2026-03-06,2,8.818936,8.818936,10.361152,8.818936,0,1,1,1,1,1,"FIGS,RTX"
with_eps,risk_clean_eps_known,2026-03-13,2,96.076064,96.076064,182.976155,96.076064,1,1,1,1,1,0,"NYAX,DOCN"
with_eps,risk_clean_eps_known,2026-03-20,1,,,,,0,0,0,0,0,0,LMND
with_eps,risk_clean_eps_known,2026-03-27,2,108.101504,108.101504,120.883724,22.673913,1,2,2,1,2,0,"DELL,CASY"
with_eps,risk_clean_eps_known,2026-04-02,3,74.3250535,74.3250535,128.663879,32.46705,1,1,1,0,0,0,"MRVL,PFIS,INVA"
with_eps,risk_clean_eps_known,2026-04-10,3,15.567575999999999,15.567575999999999,25.693979499999998,15.294284,0,0,0,0,0,0,"FRAF,SPIR,HLIO"
with_eps,risk_clean_eps_known,2026-04-17,3,17.916871,17.916871,31.815119,12.163073,0,0,0,0,0,1,"AMLX,ALB,CVEO"
with_eps,risk_clean_eps_known,2026-04-24,3,12.5313125,12.5313125,18.542851,9.951263,0,0,0,0,0,0,"MCRI,WSFS,SANM"
with_eps,risk_clean_eps_known,2026-05-01,3,14.638454666666666,17.243767,21.307703,4.471709,0,0,0,0,0,0,"IRM,BEN,ALL"
with_eps,risk_clean_eps_known,2026-05-08,3,27.3283105,27.3283105,41.195538,12.260964,0,0,0,0,0,0,"FTNT,KRYS,CTS"
with_eps,risk_clean_eps_known,2026-05-15,3,8.935968,8.935968,20.120466,2.760444,0,0,0,0,0,0,"CVS,AIZ,VAL"
with_eps,risk_clean_eps_known,2026-05-22,3,12.668025499999999,12.668025499999999,21.502036,10.066756,0,0,0,0,0,0,"CMPR,PDLB,ELMD"
with_eps,risk_clean_eps_known,2026-05-29,3,12.620913,12.620913,19.427194,3.39196,0,0,0,0,0,0,"ILMN,AVGO,FUSB"
with_eps,risk_clean_eps_known,2026-06-05,3,20.644647333333335,21.325209,25.351719666666668,13.321831,0,0,0,0,0,0,"TWIN,AMG,TBBB"
with_eps,risk_clean_eps_known,2026-06-12,3,4.763817500000001,4.763817500000001,11.2760855,-11.182424,0,0,0,0,0,1,"CWBC,FDSB,AD"
with_eps,risk_clean_eps_known,2026-06-18,3,-4.2633275,-4.2633275,10.620251,-7.777751,0,0,0,0,0,2,"TER,ADI,GEV"
with_eps,risk_clean_eps_known,2026-06-26,3,15.2132215,15.2132215,19.442406,11.254959,0,0,0,0,0,0,"EGBN,ADPT,QCRH"
with_eps,risk_clean_eps_known,2026-07-02,3,0.4101230000000002,1.216458,12.031591,-4.256385,0,0,0,0,0,2,"BMRC,BSET,PACS"
with_eps,risk_clean_eps_known,2026-07-10,3,6.778873999999999,4.705647,13.405389333333334,-0.253678,0,0,0,0,0,0,"BSVN,PNTG,RAPP"
with_eps,risk_clean_eps_known,2026-07-17,3,5.2700380000000004,5.184884,8.079488,3.665827,0,0,0,0,0,0,"EQBK,BIIB,IRM"
with_eps,risk_clean_eps_known,2026-07-24,3,10.201252,8.527376,12.131993333333334,3.67665,0,0,0,0,0,0,"BLFS,NWFL,PKG"
with_eps,risk_clean_eps_known,2026-07-31,3,3.0177435,3.0177435,7.5097015,2.366992,0,0,0,0,0,0,"SHOO,SYBT,GSAT"
with_eps,risk_clean_eps_known,2026-08-07,3,1.9918103333333335,1.253482,3.9657926666666667,-0.632788,0,0,0,0,0,0,"MTUS,SWK,IOSP"
with_eps,signal_shadow_top3,2025-10-10,3,147.068993,147.068993,177.510608,147.068993,1,1,1,1,1,0,"RIOT,GSK,GH"
with_eps,signal_shadow_top3,2025-10-24,3,42.4264895,42.4264895,59.645112,33.829373,0,1,1,0,0,0,"IBM,HWM,GOOG"
with_eps,signal_shadow_top3,2025-10-31,3,29.192547,29.192547,43.421796,29.192547,0,0,0,0,1,0,"VTR,SOFI,HOOD"
with_eps,signal_shadow_top3,2025-11-07,3,43.232854,43.232854,60.080107,22.500335,1,2,2,1,2,1,"COLL,GH,VTR"
