scope,family,test_quarter,train_start_quarter,train_end_quarter,train_quarter_count,test_quarter_in_train,test_quarter_start,train_rows_before_purge,train_rows_after_purge,train_rows_purged_for_w3_overlap,train_max_exit_date_w3,w3_label_overlap_after_purge,train_scope_rows_after_purge,family_rule_json,test_scope_n,test_selected_n,test_evaluable_n,test_ambiguous_n,test_fast_winner_n,test_stop_first_n,test_unresolved_n,test_stop_first_then_winner_12w_n,test_persistent_stop_first_n,test_fast_winner_rate,test_stop_first_rate,test_unresolved_rate,test_stop_first_then_winner_12w_rate,test_persistent_stop_first_rate,test_persistent_share_of_stop_first,test_mae_3w_p50,test_mfe_3w_p50,test_mae_4w_p50,test_mfe_4w_p50,test_mfe_mae_ratio_3w,test_return_w1_p25,test_return_w1_p50,test_return_w1_p75,test_return_w2_p25,test_return_w2_p50,test_return_w2_p75,test_return_w3_p25,test_return_w3_p50,test_return_w3_p75,test_return_w4_p25,test_return_w4_p50,test_return_w4_p75,test_excess_w1_p25,test_excess_w1_p50,test_excess_w1_p75,test_excess_w2_p25,test_excess_w2_p50,test_excess_w2_p75,test_excess_w3_p25,test_excess_w3_p50,test_excess_w3_p75,test_excess_w4_p25,test_excess_w4_p50,test_excess_w4_p75,test_stop_first_lift,test_persistent_stop_first_lift,test_baseline_selected_n,test_baseline_evaluable_n,test_baseline_ambiguous_n,test_baseline_fast_winner_n,test_baseline_stop_first_n,test_baseline_unresolved_n,test_baseline_stop_first_then_winner_12w_n,test_baseline_persistent_stop_first_n,test_baseline_fast_winner_rate,test_baseline_stop_first_rate,test_baseline_unresolved_rate,test_baseline_stop_first_then_winner_12w_rate,test_baseline_persistent_stop_first_rate,test_baseline_persistent_share_of_stop_first,test_baseline_mae_3w_p50,test_baseline_mfe_3w_p50,test_baseline_mae_4w_p50,test_baseline_mfe_4w_p50,test_baseline_mfe_mae_ratio_3w,test_baseline_return_w1_p25,test_baseline_return_w1_p50,test_baseline_return_w1_p75,test_baseline_return_w2_p25,test_baseline_return_w2_p50,test_baseline_return_w2_p75,test_baseline_return_w3_p25,test_baseline_return_w3_p50,test_baseline_return_w3_p75,test_baseline_return_w4_p25,test_baseline_return_w4_p50,test_baseline_return_w4_p75,test_baseline_excess_w1_p25,test_baseline_excess_w1_p50,test_baseline_excess_w1_p75,test_baseline_excess_w2_p25,test_baseline_excess_w2_p50,test_baseline_excess_w2_p75,test_baseline_excess_w3_p25,test_baseline_excess_w3_p50,test_baseline_excess_w3_p75,test_baseline_excess_w4_p25,test_baseline_excess_w4_p50,test_baseline_excess_w4_p75,test_matched_snapshot_count,test_matched_stop_first_lift_p50,test_matched_positive_stop_lift_fraction,test_matched_persistent_stop_lift_p50,test_matched_positive_persistent_lift_fraction
all,high_entry_extension,2025Q2,2022Q4,2025Q1,10,False,2025-04-01,5932,5840,92,2025-03-31,False,5840,"{""conditions"":[[""entry_extension_pct"","">="",0.03463236516428001]],""family"":""high_entry_extension""}",385,70,70,0,6,17,47,7,10,0.08571428571428572,0.24285714285714285,0.6714285714285714,0.4117647058823529,0.14285714285714285,0.5882352941176471,-0.04868650940286495,0.06226853972761914,-0.04939855386752484,0.08276046274809046,1.2789690715423307,-0.01778952849835666,0.005908326729226032,0.050022403347697475,-0.020315005789330265,0.008819084853498471,0.06014733309897419,-0.01987695601264805,0.02975557135018303,0.08052245621583454,-0.003781279681554478,0.041074101941021235,0.0909531854000965,-0.02535379330760948,-0.0001110500990422203,0.0349729119521211,-0.044783042710924925,-0.01111325823219722,0.037731905703729085,-0.057795742332863054,-0.008104743384562907,0.03694551042709493,-0.07301701002731681,-0.013637293219855517,0.04707804579893177,0.07008227374719522,0.01458489154824233,385,382,3,27,66,289,17,49,0.07068062827225131,0.17277486910994763,0.756544502617801,0.25757575757575757,0.12827225130890052,0.7424242424242424,-0.03726375176091451,0.05387879509800508,-0.04201321827434207,0.06538980584967835,1.4458768253849814,-0.015849248593172827,0.005146209767019738,0.0327137723995905,-0.012975611633207651,0.01325507459427755,0.05430528629901399,-0.01848088734355685,0.016392837615278988,0.06417971223745256,-0.022471620758344357,0.022074883822461033,0.07760658985210045,-0.025521218476870472,-0.002714766846062311,0.024700112464222213,-0.04276060576902824,-0.010070228793707892,0.028325005018153743,-0.052887468188810904,-0.015413667137753162,0.03029877021208588,-0.0754588740411628,-0.025016397087817,0.02862019851283082,11.0,0.0982142857142857,0.6363636363636364,0.0,0.45454545454545453
all,deep_pullback,2025Q3,2022Q4,2025Q2,11,False,2025-07-01,6317,6220,97,2025-06-30,False,6220,"{""conditions"":[[""pullback_pct"",""<="",-14.3]],""family"":""deep_pullback""}",822,73,73,0,10,34,29,18,16,0.136986301369863,0.4657534246575342,0.3972602739726027,0.5294117647058824,0.2191780821917808,0.47058823529411764,-0.07845746729845049,0.07729164759318041,-0.08780145231279712,0.09656107972953043,0.9851407425524542,-0.024054676968807587,-0.007749840761042792,0.02917337103525708,-0.06562503178914392,-0.018441750113367905,0.044591245017524095,-0.06652681374135505,-0.0033665588190232576,0.07073765812860677,-0.07118323029005513,0.006201660072639337,0.08259775838426164,-0.03509990672700758,-0.008041254857535263,0.01985840872995248,-0.0724379094322416,-0.019337280108861155,0.03534760841612283,-0.0713377728517639,-0.01243575050008583,0.061205960109747215,-0.07978831782404106,-0.01610321414312632,0.06038184432898941,0.24285452088165116,0.06570670582150068,822,821,1,59,183,579,57,126,0.07186358099878197,0.22289890377588306,0.705237515225335,0.3114754098360656,0.15347137637028013,0.6885245901639344,-0.041730843004366025,0.047376058389878795,-0.04852469880464039,0.056373572868364974,1.1352768115641025,-0.016698902028196683,0.0037832303243603427,0.024971017730017753,-0.02424243965534245,0.0028444642126961295,0.03931325234281102,-0.03214908379635684,0.004819741761095786,0.05041498466615946,-0.042394430858235355,0.004215370228578319,0.053837742981404535,-0.0215348265023233,-0.0015625025873515774,0.021393087520840348,-0.03537919371521403,-0.0030393611957876265,0.03279082190818128,-0.05015330872836743,-0.010198073862440538,0.0339448957922559,-0.06352454716565092,-0.014695194770907971,0.03669533514427625,14.0,0.3117826617826618,0.8571428571428571,0.1663271080928127,0.5714285714285714
all,extended_vs_candidate,2025Q3,2022Q4,2025Q2,11,False,2025-07-01,6317,6220,97,2025-06-30,False,6220,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.66]],""family"":""extended_vs_candidate""}",822,163,162,1,22,54,86,28,26,0.13580246913580246,0.3333333333333333,0.5308641975308642,0.5185185185185185,0.16049382716049382,0.48148148148148145,-0.055261344452082084,0.06680834787202616,-0.07451971504283295,0.07949367297280507,1.2089526328834916,-0.023622946783047216,0.0050548097155569405,0.03896140904447731,-0.032214165291564345,0.004208325401741986,0.05906745526547791,-0.03914563474516386,0.00857920498781728,0.08369704225436003,-0.061204365376775066,0.011472558227060281,0.08355869021765938,-0.026638350810599315,0.001444036315386199,0.03321415316613985,-0.04103743436584964,-0.00377581752011108,0.04941291723087515,-0.05676570470768835,-0.004273503751509866,0.062271735919534166,-0.0798026190083388,-0.01016083591264294,0.061405763617297104,0.11043442955745025,0.007022450790213686,822,821,1,59,183,579,57,126,0.07186358099878197,0.22289890377588306,0.705237515225335,0.3114754098360656,0.15347137637028013,0.6885245901639344,-0.041730843004366025,0.047376058389878795,-0.04852469880464039,0.056373572868364974,1.1352768115641025,-0.016698902028196683,0.0037832303243603427,0.024971017730017753,-0.02424243965534245,0.0028444642126961295,0.03931325234281102,-0.03214908379635684,0.004819741761095786,0.05041498466615946,-0.042394430858235355,0.004215370228578319,0.053837742981404535,-0.0215348265023233,-0.0015625025873515774,0.021393087520840348,-0.03537919371521403,-0.0030393611957876265,0.03279082190818128,-0.05015330872836743,-0.010198073862440538,0.0339448957922559,-0.06352454716565092,-0.014695194770907971,0.03669533514427625,14.0,0.16631347370907779,0.8571428571428571,0.036424843760067015,0.5714285714285714
all,deep_pullback_and_extended,2025Q3,2022Q4,2025Q2,11,False,2025-07-01,6317,6220,97,2025-06-30,False,6220,"{""conditions"":[[""pullback_pct"",""<="",-14.3],[""current_vs_ibd_candidate_pct"","">="",3.66]],""family"":""deep_pullback_and_extended""}",822,27,27,0,3,16,8,12,4,0.1111111111111111,0.5925925925925926,0.2962962962962963,0.75,0.14814814814814814,0.25,-0.09326974830984358,0.08728449324199805,-0.12350373525916747,0.09663203180955571,0.9358285491672775,-0.03269025890222771,-0.0016321425825148728,0.04353101674645132,-0.08659428405425468,-0.03363923172933614,0.0259700053855344,-0.07655993390166199,-0.019736854901274303,0.0835352631864621,-0.09393180071954299,-0.037877414367904594,0.09020399493095244,-0.04082696094028543,-0.0012915141833481636,0.026657670950195222,-0.09081864598658285,-0.036944053491768436,0.012738283869418887,-0.10706406073668961,-0.0274912410473499,0.06934848622876955,-0.11178206534060248,-0.04919689946212724,0.06945111695602313,0.3696936888167095,-0.005323228222131993,822,821,1,59,183,579,57,126,0.07186358099878197,0.22289890377588306,0.705237515225335,0.3114754098360656,0.15347137637028013,0.6885245901639344,-0.041730843004366025,0.047376058389878795,-0.04852469880464039,0.056373572868364974,1.1352768115641025,-0.016698902028196683,0.0037832303243603427,0.024971017730017753,-0.02424243965534245,0.0028444642126961295,0.03931325234281102,-0.03214908379635684,0.004819741761095786,0.05041498466615946,-0.042394430858235355,0.004215370228578319,0.053837742981404535,-0.0215348265023233,-0.0015625025873515774,0.021393087520840348,-0.03537919371521403,-0.0030393611957876265,0.03279082190818128,-0.05015330872836743,-0.010198073862440538,0.0339448957922559,-0.06352454716565092,-0.014695194770907971,0.03669533514427625,13.0,0.4076923076923077,0.7692307692307693,-0.1506849315068493,0.3076923076923077
all,high_pct_above_ceiling,2025Q3,2022Q4,2025Q2,11,False,2025-07-01,6317,6220,97,2025-06-30,False,6220,"{""conditions"":[[""pct_above_ceiling"","">="",22.32000000000007]],""family"":""high_pct_above_ceiling""}",822,140,139,1,20,49,70,27,22,0.14388489208633093,0.35251798561151076,0.5035971223021583,0.5510204081632653,0.15827338129496402,0.4489795918367347,-0.05665934136263007,0.06807998402588478,-0.0613861083984375,0.0793135182885698,1.2015668094367797,-0.024455893272865292,-0.0002471162075987632,0.03338347944664033,-0.036076478846851334,-0.00010959968537627152,0.04894455638061035,-0.05060895800747356,0.005670648957733393,0.08562939997997665,-0.030837713764663655,0.015776114466204527,0.0836988959767988,-0.03385151125528313,-0.00680717884347426,0.021449917403203733,-0.04466613614654452,-0.007270704517544191,0.043460291514480553,-0.05570440246897501,-0.004265168047481005,0.06503325222968703,-0.048528142271958064,-0.0035116680611160245,0.06747525845715635,0.1296190818356277,0.004802004924683884,822,821,1,59,183,579,57,126,0.07186358099878197,0.22289890377588306,0.705237515225335,0.3114754098360656,0.15347137637028013,0.6885245901639344,-0.041730843004366025,0.047376058389878795,-0.04852469880464039,0.056373572868364974,1.1352768115641025,-0.016698902028196683,0.0037832303243603427,0.024971017730017753,-0.02424243965534245,0.0028444642126961295,0.03931325234281102,-0.03214908379635684,0.004819741761095786,0.05041498466615946,-0.042394430858235355,0.004215370228578319,0.053837742981404535,-0.0215348265023233,-0.0015625025873515774,0.021393087520840348,-0.03537919371521403,-0.0030393611957876265,0.03279082190818128,-0.05015330872836743,-0.010198073862440538,0.0339448957922559,-0.06352454716565092,-0.014695194770907971,0.03669533514427625,14.0,0.18205595491208532,0.8571428571428571,0.03500980151923548,0.5714285714285714
all,high_entry_extension,2025Q3,2022Q4,2025Q2,11,False,2025-07-01,6317,6220,97,2025-06-30,False,6220,"{""conditions"":[[""entry_extension_pct"","">="",0.034687837043483986]],""family"":""high_entry_extension""}",822,121,121,0,11,36,74,14,22,0.09090909090909091,0.2975206611570248,0.6115702479338843,0.3888888888888889,0.18181818181818182,0.6111111111111112,-0.0525276049843042,0.05253508750380309,-0.06986790456578784,0.062042284580578366,1.000142449279786,-0.019715237027916777,0.003579433142967714,0.028307078630998017,-0.042753540667967216,-0.003954892607655802,0.03691399019443975,-0.03676676951493274,-0.0009750390247705853,0.04831223165925835,-0.07349823250108678,0.004311816206535424,0.06269525641285334,-0.02293601106216181,0.0008982643001833601,0.024602263402674573,-0.043512646363693674,-0.00585200046996992,0.02831614769441093,-0.05666585459643003,-0.01243575050008583,0.03331276204131872,-0.08272734094823442,-0.016309079654826197,0.04840572786211894,0.07462175738114174,0.02834680544790169,822,821,1,59,183,579,57,126,0.07186358099878197,0.22289890377588306,0.705237515225335,0.3114754098360656,0.15347137637028013,0.6885245901639344,-0.041730843004366025,0.047376058389878795,-0.04852469880464039,0.056373572868364974,1.1352768115641025,-0.016698902028196683,0.0037832303243603427,0.024971017730017753,-0.02424243965534245,0.0028444642126961295,0.03931325234281102,-0.03214908379635684,0.004819741761095786,0.05041498466615946,-0.042394430858235355,0.004215370228578319,0.053837742981404535,-0.0215348265023233,-0.0015625025873515774,0.021393087520840348,-0.03537919371521403,-0.0030393611957876265,0.03279082190818128,-0.05015330872836743,-0.010198073862440538,0.0339448957922559,-0.06352454716565092,-0.014695194770907971,0.03669533514427625,14.0,0.058176647948031485,0.7142857142857143,0.006858092074038917,0.5
all,deep_pullback,2025Q4,2022Q4,2025Q3,12,False,2025-10-01,7139,6929,210,2025-09-29,False,6929,"{""conditions"":[[""pullback_pct"",""<="",-14.3]],""family"":""deep_pullback""}",865,103,103,0,13,41,49,14,27,0.1262135922330097,0.39805825242718446,0.47572815533980584,0.34146341463414637,0.2621359223300971,0.6585365853658537,-0.06104770904918766,0.08967641845899643,-0.06949693027234649,0.1085111155237175,1.4689563270382826,-0.04728929375474494,0.006514874042630847,0.03913181617668471,-0.06646703453177188,-0.004897289532209581,0.05193601089587474,-0.08453740522893899,0.015787535466794234,0.08303753889679244,-0.061588052700697005,0.04347833628026576,0.10554781803462543,-0.040673373279448144,0.005263323668118547,0.03868946217703123,-0.07106288615384881,-0.0009071449447515256,0.05031925453179442,-0.091474107487856,0.011038501510518994,0.07472044264012367,-0.07040842595817531,0.0279338281993462,0.09221050683481602,0.11565084501977707,0.06884888529306005,865,864,1,62,244,558,77,167,0.07175925925925926,0.2824074074074074,0.6458333333333334,0.3155737704918033,0.19328703703703703,0.6844262295081968,-0.04648574763223828,0.05493293270165622,-0.053761050472105665,0.06802577980593383,1.1817155902545868,-0.02564776302140437,0.001731497737430976,0.02896089748961511,-0.037026566020920415,0.0030111009583910775,0.04377547559311146,-0.041197011741230055,0.006633654132318534,0.05539398738880941,-0.042458597421142746,0.015050390976003136,0.07216591988148474,-0.02437928250537233,0.0028408429967968774,0.03035708454730973,-0.03830603861662141,0.0033003660907496846,0.04306961009687402,-0.04458789208341532,0.00437497150190258,0.05156844194229354,-0.04489262287816545,0.009262037352695263,0.06598990285566925,13.0,0.1424299065420561,0.6923076923076923,0.07850467289719627,0.6923076923076923
all,extended_vs_candidate,2025Q4,2022Q4,2025Q3,12,False,2025-10-01,7139,6929,210,2025-09-29,False,6929,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.65]],""family"":""extended_vs_candidate""}",865,182,182,0,19,84,79,32,52,0.1043956043956044,0.46153846153846156,0.4340659340659341,0.38095238095238093,0.2857142857142857,0.6190476190476191,-0.07281895674014222,0.07373243858773948,-0.07943511902617828,0.09329853593672022,1.0125445610386463,-0.037438471977091436,0.0016549317763900895,0.04071137967438809,-0.07180835042669709,-0.004147012847432852,0.05325921053540644,-0.06298569464196782,-0.0006727914090293163,0.05593808387489213,-0.05967673199043383,0.017094243874308135,0.08303854885881018,-0.0366078010707665,-0.0004992678771820747,0.039402107454543894,-0.07270822718360595,-0.00705528855660531,0.05220654070595504,-0.06001706329739376,0.0005655248506935551,0.05333253893765055,-0.06738636841280912,0.013503400960082068,0.07712438768971125,0.17913105413105418,0.09242724867724866,865,864,1,62,244,558,77,167,0.07175925925925926,0.2824074074074074,0.6458333333333334,0.3155737704918033,0.19328703703703703,0.6844262295081968,-0.04648574763223828,0.05493293270165622,-0.053761050472105665,0.06802577980593383,1.1817155902545868,-0.02564776302140437,0.001731497737430976,0.02896089748961511,-0.037026566020920415,0.0030111009583910775,0.04377547559311146,-0.041197011741230055,0.006633654132318534,0.05539398738880941,-0.042458597421142746,0.015050390976003136,0.07216591988148474,-0.02437928250537233,0.0028408429967968774,0.03035708454730973,-0.03830603861662141,0.0033003660907496846,0.04306961009687402,-0.04458789208341532,0.00437497150190258,0.05156844194229354,-0.04489262287816545,0.009262037352695263,0.06598990285566925,14.0,0.22316294217041094,0.7142857142857143,0.11430702917771884,0.6428571428571429
all,deep_pullback_and_extended,2025Q4,2022Q4,2025Q3,12,False,2025-10-01,7139,6929,210,2025-09-29,False,6929,"{""conditions"":[[""pullback_pct"",""<="",-14.3],[""current_vs_ibd_candidate_pct"","">="",3.65]],""family"":""deep_pullback_and_extended""}",865,30,30,0,3,20,7,6,14,0.1,0.6666666666666666,0.23333333333333334,0.3,0.4666666666666667,0.7,-0.13713249782282605,0.07516452024194553,-0.149662043427795,0.09480258226934257,0.5481160296449745,-0.055776167021416356,0.0030051622959005875,0.033046429293285995,-0.11264062708487085,-0.06816936399674445,0.027302245093314248,-0.11810330661626176,-0.08436724574101756,0.028443708913990395,-0.09891305258335478,-0.0392090094616539,0.06911018079873205,-0.06348996026057999,-0.024715206019987446,0.029785164784698198,-0.12129160993086771,-0.07106288615384881,0.024957481639051343,-0.12282450167067144,-0.09718632098628843,0.005613415270731725,-0.10700737187036169,-0.051134243426000314,0.05701017200017977,0.38425925925925924,0.27337962962962964,865,864,1,62,244,558,77,167,0.07175925925925926,0.2824074074074074,0.6458333333333334,0.3155737704918033,0.19328703703703703,0.6844262295081968,-0.04648574763223828,0.05493293270165622,-0.053761050472105665,0.06802577980593383,1.1817155902545868,-0.02564776302140437,0.001731497737430976,0.02896089748961511,-0.037026566020920415,0.0030111009583910775,0.04377547559311146,-0.041197011741230055,0.006633654132318534,0.05539398738880941,-0.042458597421142746,0.015050390976003136,0.07216591988148474,-0.02437928250537233,0.0028408429967968774,0.03035708454730973,-0.03830603861662141,0.0033003660907496846,0.04306961009687402,-0.04458789208341532,0.00437497150190258,0.05156844194229354,-0.04489262287816545,0.009262037352695263,0.06598990285566925,8.0,0.38413154533844185,1.0,0.24454022988505747,1.0
all,high_pct_above_ceiling,2025Q4,2022Q4,2025Q3,12,False,2025-10-01,7139,6929,210,2025-09-29,False,6929,"{""conditions"":[[""pct_above_ceiling"","">="",21.840000000000053]],""family"":""high_pct_above_ceiling""}",865,219,218,1,21,95,102,29,66,0.0963302752293578,0.43577981651376146,0.46788990825688076,0.30526315789473685,0.30275229357798167,0.6947368421052632,-0.0652376868559319,0.07275221807925691,-0.07716145292696724,0.09646090723666656,1.1151869660847997,-0.036756533935254854,-0.0016249057589521332,0.031391388098438,-0.0615829232045747,-0.0073065900792244065,0.043415592687092,-0.07713115671729681,0.008025482956704355,0.0719348220375638,-0.0650972010687225,0.021502671741076673,0.09690206901243259,-0.03848599462577043,-0.0008364648153591503,0.030813758047246703,-0.06283752237078027,-0.006425129507826144,0.039815816315049796,-0.08390202478821382,0.005083775371517385,0.06973318629776187,-0.07060175784298167,0.01191851587479864,0.08756780883950155,0.15337240910635408,0.10946525654094463,865,864,1,62,244,558,77,167,0.07175925925925926,0.2824074074074074,0.6458333333333334,0.3155737704918033,0.19328703703703703,0.6844262295081968,-0.04648574763223828,0.05493293270165622,-0.053761050472105665,0.06802577980593383,1.1817155902545868,-0.02564776302140437,0.001731497737430976,0.02896089748961511,-0.037026566020920415,0.0030111009583910775,0.04377547559311146,-0.041197011741230055,0.006633654132318534,0.05539398738880941,-0.042458597421142746,0.015050390976003136,0.07216591988148474,-0.02437928250537233,0.0028408429967968774,0.03035708454730973,-0.03830603861662141,0.0033003660907496846,0.04306961009687402,-0.04458789208341532,0.00437497150190258,0.05156844194229354,-0.04489262287816545,0.009262037352695263,0.06598990285566925,13.0,0.187111801242236,1.0,0.17948717948717946,0.9230769230769231
all,high_entry_extension,2025Q4,2022Q4,2025Q3,12,False,2025-10-01,7139,6929,210,2025-09-29,False,6929,"{""conditions"":[[""entry_extension_pct"","">="",0.03431693311483013]],""family"":""high_entry_extension""}",865,190,190,0,17,69,104,23,46,0.08947368421052632,0.3631578947368421,0.5473684210526316,0.3333333333333333,0.24210526315789474,0.6666666666666666,-0.06016174532313456,0.06357680783854935,-0.06719103171195762,0.08333221336660634,1.0567646848852565,-0.032360565430844784,-0.003416142748682016,0.032327279458274516,-0.04841015463220072,-0.0036221906774330237,0.043875270347141004,-0.05377518682258883,0.0010701341545138465,0.058433357455374035,-0.06014792371989869,0.0056200965969338545,0.08239079969846475,-0.0320369730050061,-0.0020852690987443467,0.036372258338856406,-0.04700402239243956,8.096200089718897e-05,0.048300162932337826,-0.051273311394710336,0.00208641121457942,0.0555324932184314,-0.05837580621924679,0.00897904356428858,0.07339257468893595,0.08075048732943474,0.048818226120857705,865,864,1,62,244,558,77,167,0.07175925925925926,0.2824074074074074,0.6458333333333334,0.3155737704918033,0.19328703703703703,0.6844262295081968,-0.04648574763223828,0.05493293270165622,-0.053761050472105665,0.06802577980593383,1.1817155902545868,-0.02564776302140437,0.001731497737430976,0.02896089748961511,-0.037026566020920415,0.0030111009583910775,0.04377547559311146,-0.041197011741230055,0.006633654132318534,0.05539398738880941,-0.042458597421142746,0.015050390976003136,0.07216591988148474,-0.02437928250537233,0.0028408429967968774,0.03035708454730973,-0.03830603861662141,0.0033003660907496846,0.04306961009687402,-0.04458789208341532,0.00437497150190258,0.05156844194229354,-0.04489262287816545,0.009262037352695263,0.06598990285566925,13.0,0.051724137931034475,0.6153846153846154,0.058189655172413784,0.5384615384615384
all,deep_pullback,2026Q1,2022Q4,2025Q4,13,False,2026-01-01,8004,7788,216,2025-12-31,False,7788,"{""conditions"":[[""pullback_pct"",""<="",-14.5]],""family"":""deep_pullback""}",978,78,77,1,13,44,20,21,23,0.16883116883116883,0.5714285714285714,0.2597402597402597,0.4772727272727273,0.2987012987012987,0.5227272727272727,-0.10126066513489274,0.1120234564738547,-0.11378703828981185,0.12323063574774795,1.1062879779095316,-0.04729077662702674,-0.0010799382974792104,0.048143127951476794,-0.06869566544242522,0.012929710842490394,0.0840108232987542,-0.07547171010911091,0.026723792261944546,0.10890363293931449,-0.10016834771145267,0.009390451237806685,0.10772626966267418,-0.047881793845765186,-2.5533731910831747e-05,0.04619160227693264,-0.0688839446132331,0.002897005606607994,0.08382254412794632,-0.09344655980736416,0.012922251116951555,0.11870375174566195,-0.08535208243835712,-0.0035071844954004394,0.09912907010697836,0.25278103044496486,0.07636523312752819,978,976,2,77,311,588,94,217,0.07889344262295082,0.31864754098360654,0.6024590163934426,0.3022508038585209,0.2223360655737705,0.6977491961414791,-0.049630169333296614,0.06936089842291282,-0.059272559803049074,0.08168522271908785,1.3975551434675233,-0.021552267829361427,0.0034243722588008785,0.03549138388277279,-0.034299487784039906,0.013303780751772631,0.05923268049903829,-0.044387570917338026,0.012296190682480446,0.0740805098663227,-0.05766575333181914,0.012043441745109518,0.08735175044393606,-0.021380595298732985,0.0020372022768461173,0.032723465743946994,-0.03489897737128514,0.011540216546970516,0.05348511068276479,-0.040591039982038835,0.011754340286255771,0.06787778232298705,-0.049277332613825386,0.015586327370696984,0.08492297930852516,13.0,0.26900584795321636,0.7692307692307693,0.08430913348946134,0.5384615384615384
all,extended_vs_candidate,2026Q1,2022Q4,2025Q4,13,False,2026-01-01,8004,7788,216,2025-12-31,False,7788,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.65]],""family"":""extended_vs_candidate""}",978,250,249,1,22,104,123,35,69,0.08835341365461848,0.41767068273092367,0.4939759036144578,0.33653846153846156,0.27710843373493976,0.6634615384615384,-0.06529882778392793,0.0675385415296228,-0.08561267921527005,0.07530716217988265,1.0342994479641507,-0.02608696759340079,0.0027932839711091173,0.03921762480420998,-0.04503503731142866,0.009026741815532757,0.05567112930977891,-0.06312718983880217,0.001566231968891163,0.062036982310872846,-0.08795411787177454,-0.02032137562743752,0.0760147393706665,-0.02177208769163752,0.00963811705198303,0.03934286947823584,-0.046124712360277376,0.008698911568506662,0.05464159061379059,-0.05554403540847275,0.0020547585828364356,0.06048385225459718,-0.06841682941097393,-0.005298710025758435,0.06624507355037079,0.09902314174731713,0.05477236816116926,978,976,2,77,311,588,94,217,0.07889344262295082,0.31864754098360654,0.6024590163934426,0.3022508038585209,0.2223360655737705,0.6977491961414791,-0.049630169333296614,0.06936089842291282,-0.059272559803049074,0.08168522271908785,1.3975551434675233,-0.021552267829361427,0.0034243722588008785,0.03549138388277279,-0.034299487784039906,0.013303780751772631,0.05923268049903829,-0.044387570917338026,0.012296190682480446,0.0740805098663227,-0.05766575333181914,0.012043441745109518,0.08735175044393606,-0.021380595298732985,0.0020372022768461173,0.032723465743946994,-0.03489897737128514,0.011540216546970516,0.05348511068276479,-0.040591039982038835,0.011754340286255771,0.06787778232298705,-0.049277332613825386,0.015586327370696984,0.08492297930852516,14.0,0.09641368963636021,0.7857142857142857,0.012371134020618568,0.5
all,deep_pullback_and_extended,2026Q1,2022Q4,2025Q4,13,False,2026-01-01,8004,7788,216,2025-12-31,False,7788,"{""conditions"":[[""pullback_pct"",""<="",-14.5],[""current_vs_ibd_candidate_pct"","">="",3.65]],""family"":""deep_pullback_and_extended""}",978,17,17,0,2,12,3,6,6,0.11764705882352941,0.7058823529411765,0.17647058823529413,0.5,0.35294117647058826,0.5,-0.18118615293998053,0.06440327795602352,-0.18873461081730358,0.06631875217071825,0.35545364207472113,-0.07649751494029167,-0.05794488524078667,0.024321209007815536,-0.16483894982554936,-0.06869566544242522,0.03559010889020531,-0.25577441594142647,-0.10540489509974305,0.04693332020179941,-0.18489288474012477,-0.10016834771145267,0.008761887323288642,-0.08125268038375666,-0.040533508294887666,0.019452994687173986,-0.15427253810885289,-0.06761149862911642,0.022430119109649205,-0.23170536213089254,-0.09344655980736416,0.02439370505660632,-0.15419814905842177,-0.06232907650603847,0.004027394409165552,0.38723481195757,0.13060511089681776,978,976,2,77,311,588,94,217,0.07889344262295082,0.31864754098360654,0.6024590163934426,0.3022508038585209,0.2223360655737705,0.6977491961414791,-0.049630169333296614,0.06936089842291282,-0.059272559803049074,0.08168522271908785,1.3975551434675233,-0.021552267829361427,0.0034243722588008785,0.03549138388277279,-0.034299487784039906,0.013303780751772631,0.05923268049903829,-0.044387570917338026,0.012296190682480446,0.0740805098663227,-0.05766575333181914,0.012043441745109518,0.08735175044393606,-0.021380595298732985,0.0020372022768461173,0.032723465743946994,-0.03489897737128514,0.011540216546970516,0.05348511068276479,-0.040591039982038835,0.011754340286255771,0.06787778232298705,-0.049277332613825386,0.015586327370696984,0.08492297930852516,7.0,0.47619047619047616,0.8571428571428571,-0.12121212121212122,0.42857142857142855
