code,snapshot_date,signal,signal_source,pullback_v_is_dry,ibd_candidate_rule,ibd_candidate_price,ibd_candidate_signal_source,ibd_candidate_extra,ibd_entry_valid,ibd_entry_date,ibd_entry_price,ibd_trigger_price,ibd_entry_volume_ratio,ibd_entry_close_vs_trigger_pct,ibd_entry_close_position,ibd_entry_breakout_range_ratio,ibd_entry_rule,ibd_entry_reject_reason,latest_close,current_vs_ibd_candidate_pct,ibd_entry_status,volume_ratio,hold_return,breakout_date,pct_above_ceiling,touched_ema10_count,mbox_count,ceiling,ceiling_date,base_depth_pct,base_mbox_count,base_duration_weeks,base_depth_abs,C_continuous,rank_C_continuous,pullback_count,pullback_duration_weeks,pullback_pct,pullback_pct_off_peak,is_bullish,is_priority,eps_yoy_growth,price_52_week_high,dist_to_52w_high_pct,sector,industry,eps_yoy_growth_source,eps_yoy_growth_status,eps_yoy_growth_missing_reason,eps_growth_type,b0_eligible,is_valid_entry,entry_status,entry_date,entry_open,stop_8_hit_ever,gap_stop,profit20_hit,max_drawdown_to_asof_pct,w1_return_pct,w1_stop8,w2_return_pct,w2_stop8,w4_return_pct,w4_stop8,w3_return_pct,w3_stop8,px_vs_ma10,px_vs_ma20,px_vs_ma50,ma10_slope_5,ma20_slope_5,ma50_slope_10,mom_5,mom_10,mom_20,mom_60,rv_20,atr_14_pct,vol_ratio_5_20,up_day_ratio_20,drawdown_20,rel_spy_20,rel_spy_60,trigger_pos,eps_known,is_actionable,rule_ceiling,rule_pivot,rule_ma10_touch_confirm,rule_ceiling_pullback,rule_three_weeks_tight,pick_order,is_b0,period,agent_factor_vol_confirmed_mom_20,agent_factor_prox_52w_high,agent_factor_risk_adj_mom_10,agent_factor_risk_adj_mom_20,agent_factor_risk_adj_mom_60,agent_factor_factor_198f5d40,agent_factor_factor_2aca99fe,agent_factor_factor_a0e8acc1,model_pick_order,selector_id,segment,score
CFFI,2026-08-07,True,ceiling_breakout,,ceiling,86.42,ceiling_breakout,,1.0,2026-08-05,86.42,86.42,49.56896551724138,0.0090256884980328,0.6885644768856445,0.0948905109489052,ceiling,,87.94,1.76,ACTIONABLE,5.620076272611173,0.0,2026-08-03,1.8,0.0,0.0,86.42,2025-02-10,-40.5,7.0,77.0,40.5,3.595808383233533,42.0,0.0,,,,True,True,25.3012048193,89.76,-2.0276292335115964,Finance,Regional Banks,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-08-10,86.3,False,False,False,-2.3638,2.4218,False,-1.5759,False,,,,,0.03971341081330326,0.08118076644085703,0.11245765349107262,0.054599635919303724,0.020802088366518534,0.03035398207019191,0.06477781813778893,0.12743589743589734,0.09842618036472639,0.2261572783045176,0.02076401547611641,0.027266967737743286,3.253253680392575,0.65,-0.007897111913357402,,,0.5936739659367393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,contaminated_validation,0.32020533351852953,2.0276292335115964,6.134389260584145,4.737946810422162,10.88654615495629,,8.95522591758411,-0.002909937436345119,1.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
MTUS,2026-08-07,True,ceiling_breakout,,ceiling,21.54,ceiling_breakout,,1.0,2026-08-04,21.54,21.54,2.3888469437859357,0.0009285051067779,0.8131487889273348,0.0069204152249133,ceiling,,21.67,0.6,ACTIONABLE,1.3603753316803435,0.0,2026-08-03,0.6,0.0,0.0,21.54,2026-02-02,-34.1,2.0,26.0,34.1,3.155688622754491,71.0,0.0,,,,True,True,133.3333333333,22.58,-4.0301151461470175,Non-Energy Minerals,Steel,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-08-10,21.8,True,True,False,-14.0826,0.0459,False,-10.1376,True,,,,,0.03843204907034692,0.06575517631436578,0.09391406186899287,0.029755736491487772,0.03339093311648722,0.024789968133096085,0.07703777335984108,0.03338102050548408,0.13693599160545666,0.22985244040862662,0.023265139645336143,0.04957479069154197,1.216511257675688,0.6,0.0,,,0.8062283737024215,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,contaminated_validation,0.16658417536902154,4.0301151461470175,1.4341920613212282,5.883358540145035,9.875448393053329,,5.052749777624359,-0.008392077878482711,2.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
SWK,2026-08-07,True,ceiling_breakout,,ceiling,102.72,ceiling_breakout,,1.0,2026-08-07,102.72,102.72,1.5289629710359054,0.0113901869158878,0.8743718592964825,0.2939698492462312,ceiling,,103.89,1.14,ACTIONABLE,1.443812577562711,0.0,2026-08-03,1.1,0.0,0.0,102.72,2024-09-23,-50.4,6.0,97.0,50.4,3.6736526946107784,39.0,0.0,,,,True,True,247.7611940299,104.39,-0.4789730817128079,Consumer Durables,Tools & Hardware,SEC,resolved,,GROWTH,True,True,ENTRY_OK,2026-08-10,102.48,False,False,False,-5.2986,-0.4001,False,-2.4005,False,,,,,0.059831675592960876,0.11278920308483298,0.1769730640951277,0.07113587936403865,0.036406325453344435,0.053329482886594004,0.09843518714315924,0.1383957922419461,0.17762412151439588,0.3310698270339527,0.023789093229642816,0.034645160403173725,1.2153291346410868,0.65,0.0,,,0.5804020100502514,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,contaminated_validation,0.215871769891474,0.4789730817128079,5.815170809515047,7.463482738626245,13.911026938689862,,6.669064796682784,-0.00189186121306141,3.0,B0_DRY_REWARD_ONLY__distinct_1,contaminated_validation,
ARM,2026-05-29,,,,,,,,,,,,,,,,,,,12.16,,,,,,,,,,,,,,,,,,,,,,,,,,Semiconductors,,,,,,,,,,,,,,-12.058,True,-2.3439,True,-14.2788,True,12.6965,True,,,,,,,,,,,0.07225491754582958,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,25.29980083625601
PL,2026-05-29,,,,,,,,,,,,,,,,,,,11.71,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,-34.3655,True,-36.5451,True,-44.8564,True,-42.4934,True,,,,,,,,,,,0.05091804693388548,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,23.27125148557007
CRDO,2026-05-29,,,,,,,,,,,,,,,,,,,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,Information Technology Services,,,,,,,,,,,,,,-13.803,True,4.4955,True,-0.8416,True,13.2531,True,,,,,,,,,,,0.06348081243161853,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,21.130481301791797
MEC,2026-06-05,,,,,,,,,,,,,,,,,,,22.24,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Machinery,,,,,,,,,,,,,,6.6106,False,7.2115,False,0.8113,False,11.1779,False,,,,,,,,,,,0.04872648626080695,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,26.95132332282838
JLHL,2026-06-05,,,,,,,,,,,,,,,,,,,45.22,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,-56.7957,True,-28.5509,True,-86.8047,True,-74.5995,True,,,,,,,,,,,0.15843937337427047,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,21.730695872044187
FTK,2026-06-05,,,,,,,,,,,,,,,,,,,17.07,,,,,,,,,,,,,,,,,,,,,,,,,,Oilfield Services/Equipment,,,,,,,,,,,,,,3.01,False,-5.2676,True,-7.2324,True,-7.3579,True,,,,,,,,,,,0.05332763544765173,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,10.300253915503186
TNGX,2026-06-12,,,,,,,,,,,,,,,,,,,15.4,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,-10.7245,True,0.4469,True,-0.8618,True,-5.9687,True,,,,,,,,,,,0.13549176022730394,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,19.581348256225503
KLAC,2026-06-12,,,,,,,,,,,,,,,,,,,31.42,,,,,,,,,,,,,,,,,,,,,,,,,,Semiconductors,,,,,,,,,,,,,,-1.5194,True,-5.6634,True,-12.1586,True,-10.6317,True,,,,,,,,,,,0.05043190370610453,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,18.395126474455154
OCC,2026-06-12,,,,,,,,,,,,,,,,,,,42.74,,,,,,,,,,,,,,,,,,,,,,,,,,Telecommunications Equipment,,,,,,,,,,,,,,-4.3144,True,-21.5293,True,-32.4648,True,-31.6531,True,,,,,,,,,,,0.16035660798685955,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,17.52242262711209
CIFR,2026-06-18,,,,,,,,,,,,,,,,,,,14.34,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,-11.2252,True,-31.4168,True,-39.9042,True,-24.3326,True,,,,,,,,,,,0.06651600655204885,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,24.897356900369473
ICHR,2026-06-18,,,,,,,,,,,,,,,,,,,11.93,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Machinery,,,,,,,,,,,,,,-6.9307,True,-2.7525,True,-17.9505,True,-0.6931,True,,,,,,,,,,,0.061324480709179466,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,23.451578689389137
ALOT,2026-06-18,,,,,,,,,,,,,,,,,,,58.11,,,,,,,,,,,,,,,,,,,,,,,,,,Computer Peripherals,,,,,,,,,,,,,,0.2465,False,0.3873,False,0.7746,False,0.4225,False,,,,,,,,,,,0.15709748394261056,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,21.908822072668507
MAMA,2026-06-26,,,,,,,,,,,,,,,,,,,11.71,,,,,,,,,,,,,,,,,,,,,,,,,,Food: Meat/Fish/Dairy,,,,,,,,,,,,,,-5.7993,True,-3.9334,True,-10.5396,True,-13.2627,True,,,,,,,,,,,0.046762034325499385,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,19.69282124754421
MBX,2026-06-26,,,,,,,,,,,,,,,,,,,16.53,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,9.8233,False,15.9985,False,17.8035,False,19.5516,False,,,,,,,,,,,0.054917492869266046,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,19.08482147397612
NVCT,2026-06-26,,,,,,,,,,,,,,,,,,,45.79,,,,,,,,,,,,,,,,,,,,,,,,,,Pharmaceuticals: Major,,,,,,,,,,,,,,-27.8658,True,-32.3627,True,-28.8242,True,-29.4508,True,,,,,,,,,,,0.09949409707696011,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,17.059378866444348
MPLT,2026-07-02,,,,,,,,,,,,,,,,,,,7.91,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,6.0124,False,2.103,False,-64.8962,True,-1.429,False,,,,,,,,,,,0.04971296375149658,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,20.470831431618784
NUTX,2026-07-02,,,,,,,,,,,,,,,,,,,2.36,,,,,,,,,,,,,,,,,,,,,,,,,,Medical/Nursing Services,,,,,,,,,,,,,,-6.0725,True,-16.762,True,-24.7038,True,-25.5005,True,,,,,,,,,,,0.04204120121530192,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,19.699877258462806
BLZE,2026-07-02,,,,,,,,,,,,,,,,,,,6.62,,,,,,,,,,,,,,,,,,,,,,,,,,Computer Peripherals,,,,,,,,,,,,,,14.4343,False,-14.0442,True,-10.7932,True,-24.5124,True,,,,,,,,,,,0.10352894205647666,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,16.884790436767886
FTH,2026-07-10,,,,,,,,,,,,,,,,,,,6.35,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,-25.0796,True,-18.0712,True,-29.3658,True,-21.1121,True,,,,,,,,,,,0.09151953327746658,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,22.368007877020684
BAND,2026-07-10,,,,,,,,,,,,,,,,,,,15.36,,,,,,,,,,,,,,,,,,,,,,,,,,Packaged Software,,,,,,,,,,,,,,-4.0358,True,-20.0855,True,-33.2353,True,-47.6948,True,,,,,,,,,,,0.0675961495569433,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,22.19769908964941
PENG,2026-07-10,,,,,,,,,,,,,,,,,,,14.66,,,,,,,,,,,,,,,,,,,,,,,,,,Semiconductors,,,,,,,,,,,,,,-19.8594,True,-28.562,True,-22.4861,True,-30.1804,True,,,,,,,,,,,0.08984265395084724,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,14.712993149514139
COAG,2026-07-17,,,,,,,,,,,,,,,,,,,28.19,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,-5.9069,True,-5.4296,True,9.2681,True,-1.2331,True,,,,,,,,,,,0.07514979856848548,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,22.41591458338757
FBRX,2026-07-17,,,,,,,,,,,,,,,,,,,7.72,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,13.4396,False,58.625,False,59.1013,False,59.0184,False,,,,,,,,,,,0.17960176398183839,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,21.93031496461883
CDNA,2026-07-17,,,,,,,,,,,,,,,,,,,19.92,,,,,,,,,,,,,,,,,,,,,,,,,,Medical Specialties,,,,,,,,,,,,,,-5.4962,False,11.2214,True,15.3181,True,18.8041,True,,,,,,,,,,,0.08596930304645468,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,20.742137637018537
SAFT,2026-07-24,,,,,,,,,,,,,,,,,,,29.86,,,,,,,,,,,,,,,,,,,,,,,,,,Property/Casualty Insurance,,,,,,,,,,,,,,0.2327,False,0.3393,False,0.4266,False,0.1939,False,,,,,,,,,,,0.09382073968762102,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,16.949407550373834
NVEC,2026-07-24,,,,,,,,,,,,,,,,,,,12.52,,,,,,,,,,,,,,,,,,,,,,,,,,Semiconductors,,,,,,,,,,,,,,-2.3053,True,6.7379,True,-6.865,True,2.7629,True,,,,,,,,,,,0.13190859473958058,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,16.82744633530319
FEIM,2026-07-24,,,,,,,,,,,,,,,,,,,7.54,,,,,,,,,,,,,,,,,,,,,,,,,,Telecommunications Equipment,,,,,,,,,,,,,,-22.01,True,0.1345,True,-17.0052,True,5.9195,True,,,,,,,,,,,0.07419111870955661,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,10.722032071350325
RACC,2026-07-31,,,,,,,,,,,,,,,,,,,75.69,,,,,,,,,,,,,,,,,,,,,,,,,,Financial Conglomerates,,,,,,,,,,,,,,9.9778,True,19.7339,True,,,-1.2417,True,,,,,,,,,,,0.09371430285204918,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,14.596714171027132
RNG,2026-07-31,,,,,,,,,,,,,,,,,,,14.68,,,,,,,,,,,,,,,,,,,,,,,,,,Packaged Software,,,,,,,,,,,,,,11.5221,False,14.1416,False,,,18.6018,False,,,,,,,,,,,0.06828058381435553,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,7.448308067900781
MCS,2026-07-31,,,,,,,,,,,,,,,,,,,16.91,,,,,,,,,,,,,,,,,,,,,,,,,,Movies/Entertainment,,,,,,,,,,,,,,2.4398,False,0.2674,False,,,-1.1698,False,,,,,,,,,,,0.045204476678372296,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,7.4048636657701055
TSAT,2026-08-07,,,,,,,,,,,,,,,,,,,6.39,,,,,,,,,,,,,,,,,,,,,,,,,,Specialty Telecommunications,,,,,,,,,,,,,,-14.5893,True,-25.2994,True,,,,,,,,,,,,,,,0.09534643626747802,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,23.9244948891057
BLZE,2026-08-07,,,,,,,,,,,,,,,,,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,Computer Peripherals,,,,,,,,,,,,,,-0.0525,False,-16.9732,True,,,,,,,,,,,,,,,0.0912399563101188,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,17.541248310771955
TWST,2026-08-07,,,,,,,,,,,,,,,,,,,22.16,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,4.4118,False,28.2054,False,,,,,,,,,,,,,,,0.0575559454160774,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_f1_lgbm_w4_distinct_industry,contaminated_validation,17.162883018257105
VELO,2026-05-29,,,,,,,,,,,,,,,,,,,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Machinery,,,,,,,,,,,,,,-30.299,True,12.1372,True,-26.825,True,31.3105,True,,,,,,,,,,,0.129085557109438,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,15.23651911776407
ILMN,2026-05-29,,,,,,,,,,,,,,,,,,,4.02,,,,,,,,,,,,,,,,,,,,,,,,,,Medical Specialties,,,,,,,,,,,,,,0.9139,False,0.0746,False,9.7606,False,0.6714,False,,,,,,,,,,,0.02372139326202049,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,5.8580935610492695
BUUU,2026-05-29,,,,,,,,,,,,,,,,,,,3.73,,,,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous Commercial Services,,,,,,,,,,,,,,-23.7674,True,-17.1628,True,-2.2791,True,-13.4884,True,,,,,,,,,,,0.09862679779181847,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,4.281947005077376
TWIN,2026-06-05,,,,,,,,,,,,,,,,,,,3.48,,,,,,,,,,,,,,,,,,,,,,,,,,Trucks/Construction/Farm Machinery,,,,,,,,,,,,,,-0.05,False,9.1546,False,14.1071,False,20.7604,False,,,,,,,,,,,0.037202007564424246,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,5.9074182101170205
ATLO,2026-06-05,,,,,,,,,,,,,,,,,,,3.47,,,,,,,,,,,,,,,,,,,,,,,,,,Regional Banks,,,,,,,,,,,,,,1.7749,False,-1.3396,False,-1.1052,False,2.5452,False,,,,,,,,,,,0.012366031560369086,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,5.150801330616962
PTRN,2026-06-05,,,,,,,,,,,,,,,,,,,3.17,,,,,,,,,,,,,,,,,,,,,,,,,,Advertising/Marketing Services,,,,,,,,,,,,,,7.2123,False,9.2583,True,35.1918,True,17.1355,True,,,,,,,,,,,0.03198847144835547,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,4.845306892141967
MCS,2026-06-12,,,,,,,,,,,,,,,,,,,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,Movies/Entertainment,,,,,,,,,,,,,,6.9027,False,11.5643,False,-2.4204,False,3.9892,False,,,,,,,,,,,0.021895300456223822,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,7.587588266998519
MOV,2026-06-12,,,,,,,,,,,,,,,,,,,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,Other Consumer Specialties,,,,,,,,,,,,,,0.5753,False,3.5042,False,0.7584,False,-1.6475,False,,,,,,,,,,,0.04264050851944065,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,7.546066060991008
CRDO,2026-06-12,,,,,,,,,,,,,,,,,,,1.98,,,,,,,,,,,,,,,,,,,,,,,,,,Information Technology Services,,,,,,,,,,,,,,3.3574,True,-9.5057,True,-1.981,True,-8.019,True,,,,,,,,,,,0.06380716627871295,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,7.3439734764381965
INTC,2026-06-18,,,,,,,,,,,,,,,,,,,2.62,,,,,,,,,,,,,,,,,,,,,,,,,,Semiconductors,,,,,,,,,,,,,,-7.7631,True,-13.4919,True,-31.6849,True,-21.0466,True,,,,,,,,,,,0.059008375055602746,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,12.675087127984765
TER,2026-06-18,,,,,,,,,,,,,,,,,,,3.78,,,,,,,,,,,,,,,,,,,,,,,,,,Electronic Production Equipment,,,,,,,,,,,,,,-4.2268,True,-19.0841,True,-29.3287,True,-21.1646,True,,,,,,,,,,,0.05565193488511035,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,8.579549884566587
QCOM,2026-06-18,,,,,,,,,,,,,,,,,,,1.88,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,-15.0451,True,-20.9393,True,-22.9444,True,-15.1483,True,,,,,,,,,,,0.06016939340204654,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,3.5808959140154544
ELVN,2026-06-26,,,,,,,,,,,,,,,,,,,3.19,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,-1.1312,False,1.3892,False,5.0804,False,5.5765,False,,,,,,,,,,,0.053734068551015146,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,12.91478231014267
AKTS,2026-06-26,,,,,,,,,,,,,,,,,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,7.8438,False,-5.3311,True,-18.8795,True,-15.4839,True,,,,,,,,,,,0.05569856683916702,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,11.214327439450205
RBB,2026-06-26,,,,,,,,,,,,,,,,,,,3.56,,,,,,,,,,,,,,,,,,,,,,,,,,Regional Banks,,,,,,,,,,,,,,0.6721,False,-0.3361,False,-2.4645,False,0.4481,False,,,,,,,,,,,0.014309062055597862,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,9.038847053087853
ANAB,2026-07-02,,,,,,,,,,,,,,,,,,,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,4.7822,False,-8.4596,True,-15.7828,True,-14.536,True,,,,,,,,,,,0.030024791551887545,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,17.51151440424572
FCEL,2026-07-02,,,,,,,,,,,,,,,,,,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,Electronic Equipment/Instruments,,,,,,,,,,,,,,-26.9538,True,-35.7416,True,-24.9392,True,-26.1549,True,,,,,,,,,,,0.1310074422660928,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,13.860302292542835
FLYW,2026-07-02,,,,,,,,,,,,,,,,,,,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous Commercial Services,,,,,,,,,,,,,,-5.9765,False,-3.2551,False,-14.5678,True,-15.2081,True,,,,,,,,,,,0.02729647464722696,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,11.804525342352797
DNTH,2026-07-10,,,,,,,,,,,,,,,,,,,1.14,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,9.6232,False,7.8273,False,13.0697,False,10.9935,False,,,,,,,,,,,0.03450252811078583,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,8.57335405933083
LASR,2026-07-10,,,,,,,,,,,,,,,,,,,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,-2.0925,True,-1.0038,True,-20.6136,True,-2.7287,True,,,,,,,,,,,0.07865261833913727,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,7.565201129871599
PNTG,2026-07-10,,,,,,,,,,,,,,,,,,,2.74,,,,,,,,,,,,,,,,,,,,,,,,,,Medical/Nursing Services,,,,,,,,,,,,,,3.1727,False,1.2297,False,-4.0826,True,-0.8362,False,,,,,,,,,,,0.01718083544639882,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,6.613087334925289
BOTJ,2026-07-17,,,,,,,,,,,,,,,,,,,0.79,,,,,,,,,,,,,,,,,,,,,,,,,,Regional Banks,,,,,,,,,,,,,,0.7889,False,1.2021,False,3.9444,False,1.991,False,,,,,,,,,,,0.012191499689341558,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,8.4050518025075
GPRE,2026-07-17,,,,,,,,,,,,,,,,,,,1.53,,,,,,,,,,,,,,,,,,,,,,,,,,Chemicals: Specialty,,,,,,,,,,,,,,-10.8364,True,-11.3624,True,-17.9905,True,-22.9353,True,,,,,,,,,,,0.0320510746804154,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,6.486452037867943
KARO,2026-07-17,,,,,,,,,,,,,,,,,,,3.98,,,,,,,,,,,,,,,,,,,,,,,,,,Packaged Software,,,,,,,,,,,,,,1.0368,False,2.4725,False,-0.654,False,3.3817,False,,,,,,,,,,,0.03002265812283317,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,5.906017535011063
