selector_id,segment,snapshot_date,horizon,picks_count,return_pct,stop_rate,worst_pick_ret,best_pick_ret,one_pick_ruined,worst_loss_conc,best_gain_conc
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-31,W1,3,1.5532666666666668,0.0,-1.5301,6.7354,False,0.7371844285989593,1.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-08-07,W1,3,2.3655333333333335,0.0,1.213,3.2198,False,,0.45371022743285516
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-05-29,W2,3,5.117866666666666,0.6666666666666666,-1.7749,12.1372,False,1.0,0.7085967831392125
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-05,W2,3,2.366533333333333,0.0,-3.411,11.8502,False,0.7180145665810634,1.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-12,W2,3,-9.449900000000001,0.6666666666666666,-30.4083,11.5643,False,0.7618454677556746,1.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-18,W2,3,-12.3155,0.6666666666666666,-19.0841,-4.3705,False,0.5165333658127292,
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-26,W2,3,-4.198799999999999,0.6666666666666666,-18.8491,11.5838,False,0.7795262239352859,1.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-02,W2,3,-15.818766666666667,0.6666666666666666,-35.7416,-3.2551,False,0.7531476326641563,
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-10,W2,3,-0.6772333333333332,0.3333333333333333,-3.9627,2.9348,False,0.7978858350951374,1.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-17,W2,3,0.5386666666666666,0.3333333333333333,-2.0586,2.4725,False,1.0,0.6728623523648833
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-24,W2,3,12.154633333333331,0.3333333333333333,-8.5699,40.0132,False,1.0,0.888514848846866
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-31,W2,3,3.8851666666666667,0.0,-3.9798,9.4095,False,1.0,0.6018112860002687
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-08-07,W2,3,0.35566666666666674,0.0,-4.3183,3.5277,False,1.0,0.6550609993872207
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-05-29,W4,3,-11.560899999999998,0.6666666666666666,-26.825,0.5406,False,0.7615697563828487,1.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-05,W4,3,5.6201333333333325,0.0,-1.1052,11.6317,False,1.0,0.6474428908580843
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-12,W4,3,-15.868933333333333,0.6666666666666666,-43.2054,-1.981,False,0.907546821042372,
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-18,W4,3,-23.490733333333335,1.0,-31.6849,-9.4586,False,0.44960849810279796,
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-26,W4,3,-9.457433333333334,0.6666666666666666,-18.8795,3.3751,False,0.594678619351506,1.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-02,W4,3,-18.429933333333334,1.0,-24.9392,-14.5678,False,0.45106330643265125,
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-10,W4,3,-8.203100000000001,0.3333333333333333,-20.6136,-1.7677,False,0.837634552791018,
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-17,W4,3,2.062133333333333,0.3333333333333333,-0.654,3.9444,False,1.0,0.576632945441787
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-24,W4,3,24.239900000000002,0.3333333333333333,-8.0129,66.4576,False,1.0,0.8231817134589992
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-05-29,W3,3,17.683466666666664,0.6666666666666666,6.4088,31.3105,False,,0.590202901391884
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-05,W3,3,7.1475,0.0,2.5452,16.066,False,,0.7492596478955346
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-12,W3,3,-13.876266666666666,0.6666666666666666,-37.599,3.9892,False,0.8242141260028936,1.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-18,W3,3,-18.114766666666668,1.0,-21.1646,-12.1331,False,0.38945390776953603,
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-06-26,W3,3,-7.686166666666666,0.6666666666666666,-15.8113,8.2367,False,0.5052308341215266,1.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-02,W3,3,-18.633,1.0,-26.1549,-14.536,False,0.46789566897440027,
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-10,W3,3,-1.2973,0.3333333333333333,-2.7287,1.1678,False,0.5393007490562682,1.0
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-17,W3,3,3.6634333333333333,0.3333333333333333,1.991,5.6176,False,,0.5111416430852661
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-24,W3,3,15.927,0.3333333333333333,-4.8468,47.0452,False,1.0,0.8939229836702275
actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,2026-07-31,W3,3,3.7863,0.3333333333333333,-5.4747,9.6229,False,1.0,0.571648369926813
B0,contaminated_validation,2026-05-29,W1,3,2.1358,0.0,0.9139,2.8363,False,,0.4426600493179761
B0,contaminated_validation,2026-06-05,W1,3,3.9909,0.0,-0.05,6.8222,False,1.0,0.5674432531794023
B0,contaminated_validation,2026-06-12,W1,3,1.7498000000000002,0.0,-2.7918,6.9027,False,1.0,0.8584166542307119
B0,contaminated_validation,2026-06-18,W1,3,-7.7837,1.0,-11.6139,-4.2268,False,0.4973598674152395,
B0,contaminated_validation,2026-06-26,W1,3,-2.0633333333333335,0.0,-4.7652,-0.0472,False,0.769822294022617,
B0,contaminated_validation,2026-07-02,W1,3,0.09186666666666661,0.0,-2.5259,2.4814,False,1.0,0.8857397822595038
B0,contaminated_validation,2026-07-10,W1,3,0.18176666666666672,0.3333333333333333,-2.0925,3.6479,False,0.6744343453877393,1.0
B0,contaminated_validation,2026-07-17,W1,3,1.883,0.0,-0.9261,3.7603,False,1.0,0.5719000471475719
B0,contaminated_validation,2026-07-24,W1,3,3.459,0.0,-3.7921,9.4486,False,1.0,0.6668454594857824
B0,contaminated_validation,2026-07-31,W1,3,0.1805333333333333,0.0,-2.5884,2.7931,False,1.0,0.8923642172523961
B0,contaminated_validation,2026-08-07,W1,3,0.6892,0.0,-0.4001,2.4218,False,1.0,0.9813996839161973
B0,contaminated_validation,2026-05-29,W2,3,1.8800333333333334,0.0,0.0746,5.3145,False,,0.9422705271183134
B0,contaminated_validation,2026-06-05,W2,3,6.872133333333333,0.0,4.6903,9.1546,False,,0.4440445470596225
B0,contaminated_validation,2026-06-12,W2,3,5.817166666666666,0.0,2.0873,11.5643,False,,0.6626536400882446
B0,contaminated_validation,2026-06-18,W2,3,-11.4745,1.0,-19.0841,-1.4982,False,0.5543916220024111,
B0,contaminated_validation,2026-06-26,W2,3,-3.147466666666667,0.3333333333333333,-7.2514,-0.6604,False,0.7679615352029144,
B0,contaminated_validation,2026-07-02,W2,3,4.032366666666667,0.0,1.9559,6.1042,False,,0.5046002760992303
B0,contaminated_validation,2026-07-10,W2,3,-2.012166666666667,0.3333333333333333,-3.9627,-1.0038,False,0.6564565559512963,
B0,contaminated_validation,2026-07-17,W2,3,1.6008000000000002,0.0,-1.0836,6.4397,False,0.6618212911500642,1.0
B0,contaminated_validation,2026-07-24,W2,3,9.057166666666667,0.0,0.1996,16.0362,False,,0.590184568389673
B0,contaminated_validation,2026-07-31,W2,3,-0.6649666666666667,0.0,-0.8782,-0.2539,False,0.4402225675472454,
B0,contaminated_validation,2026-08-07,W2,3,-4.704666666666667,0.3333333333333333,-10.1376,-1.5759,False,0.7182655519342497,
B0,contaminated_validation,2026-05-29,W4,3,3.9257333333333335,0.0,-3.7314,9.7606,False,1.0,0.6293669318958512
B0,contaminated_validation,2026-06-05,W4,3,7.6768333333333345,0.0,2.228,14.1071,False,,0.6125398927509172
B0,contaminated_validation,2026-06-12,W4,3,3.7727333333333335,0.0,-2.4204,9.5509,False,1.0,0.6951872825469844
B0,contaminated_validation,2026-06-18,W4,3,-16.656766666666666,1.0,-29.3287,-6.3892,False,0.5869226320434338,
B0,contaminated_validation,2026-06-26,W4,3,1.8036666666666668,0.3333333333333333,-1.8301,5.0472,False,1.0,0.6970211708165887
B0,contaminated_validation,2026-07-02,W4,3,-0.07440000000000009,0.0,-6.799,3.7664,True,1.0,0.5727668116426898
B0,contaminated_validation,2026-07-10,W4,3,-3.917966666666668,0.3333333333333333,-20.6136,10.6274,False,0.9210188863024041,1.0
B0,contaminated_validation,2026-07-17,W4,3,6.938633333333333,0.0,2.8175,13.3324,False,,0.6404911630052028
B0,contaminated_validation,2026-07-24,W4,3,14.597166666666666,0.0,-1.0723,24.2049,False,1.0,0.5395196126944217
B0,contaminated_validation,2026-05-29,W3,3,0.5135333333333333,0.0,-0.6714,1.5406,False,1.0,0.6964737793851719
B0,contaminated_validation,2026-06-05,W3,3,9.567866666666667,0.0,1.4507,20.7604,False,,0.7232681614849705
B0,contaminated_validation,2026-06-12,W3,3,4.3946000000000005,0.0,3.9892,5.1233,False,,0.3886057130721036
B0,contaminated_validation,2026-06-18,W3,3,-11.395433333333335,1.0,-21.1646,-3.4043,False,0.6190959536422485,
B0,contaminated_validation,2026-06-26,W3,3,1.089866666666667,0.3333333333333333,-5.4558,8.1132,False,1.0,0.9298370275288239
B0,contaminated_validation,2026-07-02,W3,3,0.9384333333333336,0.0,-4.268,5.6608,False,1.0,0.7991755255318849
B0,contaminated_validation,2026-07-10,W3,3,-1.8000666666666667,0.3333333333333333,-2.7287,-0.3405,False,0.505296100144439,
B0,contaminated_validation,2026-07-17,W3,3,3.4185666666666665,0.0,-2.0298,10.3941,False,1.0,0.8460461519677669
B0,contaminated_validation,2026-07-24,W3,3,12.789466666666668,0.0,-0.0196,20.9792,False,1.0,0.5465041158695425
B0,contaminated_validation,2026-07-31,W3,3,-2.8626666666666662,0.0,-5.1769,-0.9143,False,0.6028062412668841,
