datetime,instrument,industry,entry_status,$is_actionable,$eps_known,$eps_pass_25,$eps_below_25,$fresh_0_2,$fresh_0_5,$entry_volume_ratio,$weekly_volume_follow,$near_52w_high,$dry_pullback,$close_position,$range_ratio,label_return,label_max_gain,label_top5_return,label_top5_gain,label_bottom5,label_stop_8pct
2026-05-08,JAZZ,Pharmaceuticals: Major,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.171754652387818,1.0,1.0,1.0,0.7989010989010974,2.6857142857142873,20.00196,29.843727,0.0,0.0,0.0,0.0
2026-05-08,JLHL,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.9288644646707502,0.0,0.0,0.0,0.8880208333333334,0.1996527777777778,,,0.0,0.0,0.0,0.0
2026-05-08,KNSA,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.83864,50.036179,0.0,0.0,0.0,1.0
2026-05-08,KRYS,Biotechnology,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.2218782021511085,1.0,1.0,0.0,0.9560315670800434,0.0405862457722643,12.260964,29.245219,0.0,0.0,0.0,0.0
2026-05-08,LIFE,Packaged Software,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.7493000269869114,1.0,0.0,0.0,0.9509433962264154,1.554716981132077,79.052632,87.789474,1.0,1.0,0.0,1.0
2026-05-08,LINC,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.8212687676228883,1.0,1.0,1.0,0.9682151589242064,0.5550122249388766,-30.079402,31.574031,0.0,0.0,1.0,1.0
2026-05-08,LIND,Hotels/Resorts/Cruise lines,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.6489490051268705,1.0,0.0,1.0,0.7196969696969691,0.5227272727272709,59.828653,66.587339,1.0,0.0,0.0,1.0
2026-05-08,LIVN,Medical Specialties,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.041771391915553,1.0,1.0,0.0,0.9301801801801828,0.6509009009009014,20.840682,26.043504,0.0,0.0,0.0,0.0
2026-05-08,LRCX,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.632035,63.114236,0.0,0.0,0.0,0.0
2026-05-08,MANU,Movies/Entertainment,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.6982135506211105,0.0,1.0,0.0,0.7027027027027036,0.0540540540540578,23.104326,24.3257,0.0,0.0,0.0,0.0
2026-05-08,MATX,Marine Shipping,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.68358885724482,0.0,1.0,1.0,1.0,0.2741809672386886,20.81619,28.049594,0.0,0.0,0.0,0.0
2026-05-08,MCFT,Recreational Products,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,3.317141509695675,1.0,1.0,0.0,0.5793650793650784,0.3531746031746035,,,0.0,0.0,0.0,0.0
2026-05-08,MCRI,Hotels/Resorts/Cruise lines,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.152542,15.194915,0.0,0.0,0.0,0.0
2026-05-08,MDV,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,10.745081066684422,1.0,1.0,0.0,0.7234042553191524,4.063829787234022,,18.425984,0.0,0.0,0.0,0.0
2026-05-08,MEC,Industrial Machinery,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.9279661016949152,1.0,1.0,0.0,0.6916167664670666,0.0988023952095814,4.648132,68.375326,0.0,1.0,0.0,1.0
2026-05-08,MITK,Information Technology Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.5048558093792788,1.0,1.0,0.0,0.1063829787234022,1.1276595744680864,31.018206,41.942009,0.0,0.0,0.0,1.0
2026-05-08,MKSI,Industrial Machinery,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.9139621549260104,1.0,1.0,0.0,0.1615706469262967,0.216929514000644,5.672505,52.225812,0.0,0.0,0.0,1.0
2026-05-08,MLI,Metal Fabrication,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-08,MNST,Beverages: Non-Alcoholic,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.8054390058429157,1.0,1.0,1.0,0.5587188612099655,1.4092526690391487,-40.257752,28.033686,0.0,0.0,1.0,1.0
2026-05-08,MOD,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-21.976835,20.386578,0.0,0.0,1.0,1.0
2026-05-08,MPTI,Electronic Production Equipment,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.8868343541072512,0.0,0.0,0.0,0.4168278529980658,0.9864603481624756,24.704225,47.676056,0.0,0.0,0.0,0.0
2026-05-08,MRNA,Biotechnology,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.907929596005409,0.0,0.0,0.0,0.6097838452787259,0.0375426621160407,17.215846,58.45983,0.0,0.0,0.0,1.0
2026-05-08,MRX,Internet Software/Services,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.395908,41.543082,0.0,0.0,0.0,0.0
2026-05-08,MXL,Semiconductors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.7727818228575436,1.0,1.0,0.0,0.1774891774891782,0.0331890331890337,,,0.0,0.0,0.0,0.0
2026-05-08,NBIS,Packaged Software,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.519361342811644,0.0,0.0,0.0,0.8487309644670042,1.0365482233502523,78.0,92.217949,1.0,1.0,0.0,0.0
2026-05-08,NHC,Hospital/Nursing Management,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.903637,29.975979,0.0,0.0,0.0,0.0
2026-05-08,NMM,Marine Shipping,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.312827300454624,0.0,1.0,0.0,0.895348837209303,0.6495016611295703,12.518895,13.013605,0.0,0.0,0.0,0.0
2026-05-08,NPO,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.053149,36.515263,0.0,0.0,0.0,0.0
2026-05-08,NVDA,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.122449,11.354103,0.0,0.0,0.0,1.0
2026-05-08,NVEC,Semiconductors,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.2983392645314353,1.0,0.0,0.0,0.8915384615384618,0.0369230769230772,37.612076,51.901033,0.0,0.0,0.0,1.0
2026-05-08,NWPX,Construction Materials,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6097168361747274,1.0,1.0,0.0,0.525704809286899,0.7197346600331679,8.489773,41.991221,0.0,0.0,0.0,0.0
2026-05-08,OCS,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6231903432986303,0.0,1.0,0.0,0.8730158730158737,0.2169312169312173,,,0.0,0.0,0.0,0.0
2026-05-08,ODC,Chemicals: Agricultural,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.891261,41.559475,0.0,0.0,0.0,0.0
2026-05-08,OPLN,Packaged Software,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.1334210114870644,1.0,1.0,0.0,0.82020202020202,0.6060606060606062,9.703337,32.571075,0.0,0.0,0.0,0.0
2026-05-08,ORN,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.6809085697125228,1.0,0.0,0.0,0.6792452830188682,0.7547169811320757,,,0.0,0.0,0.0,0.0
2026-05-08,OSBC,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.380952,24.0,0.0,0.0,0.0,0.0
2026-05-08,OSS,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,11.769173092665076,1.0,0.0,0.0,0.8315412186379929,0.4623655913978495,,,0.0,0.0,0.0,0.0
2026-05-08,PBT,Investment Trusts/Mutual Funds,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7273846599550953,1.0,1.0,0.0,0.8782608695652171,0.6434782608695626,44.646018,56.725664,0.0,0.0,0.0,0.0
2026-05-08,PCB,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.2353524502107263,0.0,1.0,0.0,0.8333333333333358,1.1875000000000084,16.040816,24.897959,0.0,0.0,0.0,0.0
2026-05-08,PDFS,Information Technology Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.4558026085028324,1.0,1.0,0.0,0.4945848375451274,0.1263537906137188,7.49736,51.404435,0.0,0.0,0.0,1.0
2026-05-08,PEBK,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.596676835204777,0.0,1.0,0.0,0.8387096774193563,0.7096774193548353,10.661402,12.981244,0.0,0.0,0.0,0.0
2026-05-08,PFIS,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20.744501,24.145516,0.0,0.0,0.0,0.0
2026-05-08,PL,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-08,PRA,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-08,QUIK,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.8899133252421625,1.0,1.0,0.0,0.9954337899543388,0.5890410958904112,,,0.0,0.0,0.0,0.0
2026-05-08,RBC,Metal Fabrication,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-6.541386,11.333622,0.0,0.0,0.0,1.0
2026-05-08,RFIL,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-8.28841,50.269542,0.0,0.0,0.0,1.0
2026-05-08,RIOT,Information Technology Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.0478639910524823,1.0,1.0,0.0,0.9716312056737596,0.8156028368794316,,,0.0,0.0,0.0,0.0
2026-05-08,RKLB,Aerospace & Defense,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.3802646084723196,1.0,1.0,0.0,0.992405063291139,0.2982278481012658,,,0.0,0.0,0.0,0.0
2026-05-08,ROAD,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,3.1670955755071897,1.0,0.0,0.0,0.2684283727399156,0.3588317107093183,,,0.0,0.0,0.0,0.0
2026-05-08,ROK,Electrical Products,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.1340046918807576,1.0,1.0,0.0,0.2049215103945687,0.3763258379295718,5.22409,16.461387,0.0,0.0,0.0,0.0
2026-05-08,RPRX,Pharmaceuticals: Major,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.7244638004509014,0.0,1.0,0.0,0.5542168674698816,0.1204819277108453,17.2,20.88,0.0,0.0,0.0,0.0
2026-05-08,SMBC,Savings Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.472553,15.974441,0.0,0.0,0.0,0.0
2026-05-08,SMTC,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.956128,60.425147,0.0,0.0,0.0,0.0
2026-05-08,SNDA,Medical/Nursing Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.205483,18.152781,0.0,0.0,0.0,1.0
2026-05-08,SNEX,Investment Banks/Brokers,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.2851123999299543,0.0,1.0,0.0,0.7181895815542276,1.1084543125533728,,,0.0,0.0,0.0,0.0
2026-05-08,SSRM,Precious Metals,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-08,SYRE,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38.173333,44.186667,0.0,0.0,0.0,1.0
2026-05-08,TKR,Industrial Machinery,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.9257219056085595,1.0,1.0,1.0,0.6279287722586693,0.8950328022492967,21.198366,32.882433,0.0,0.0,0.0,0.0
2026-05-08,TRS,Containers/Packaging,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6854959042601785,1.0,1.0,0.0,0.6846846846846897,1.8198198198198237,,,0.0,0.0,0.0,0.0
2026-05-08,TSAT,Specialty Telecommunications,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.758322,15.74196,0.0,0.0,0.0,1.0
2026-05-08,TSN,Food: Meat/Fish/Dairy,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.113998090892474,0.0,1.0,0.0,0.9911242603550292,0.4911242603550282,-11.095828,4.416934,0.0,0.0,0.0,1.0
2026-05-08,TWLO,Packaged Software,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.368844613418462,1.0,1.0,0.0,0.7197039777983348,0.5124884366327466,29.365122,40.308478,0.0,0.0,0.0,0.0
2026-05-08,UFCS,Property/Casualty Insurance,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.8957987090789623,1.0,1.0,0.0,0.1704035874439443,1.067264573991031,33.595865,37.386168,0.0,0.0,0.0,0.0
2026-05-08,ULS,Miscellaneous Commercial Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.7760596738627392,1.0,0.0,0.0,0.9947201689545924,1.2925026399155204,-16.259459,12.259459,0.0,0.0,0.0,1.0
2026-05-08,VTRS,Pharmaceuticals: Major,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.1086516603588104,1.0,1.0,0.0,0.7818181818181803,0.0363636363636355,1.883239,15.442561,0.0,0.0,0.0,0.0
2026-05-08,VVX,Miscellaneous Commercial Services,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.1479140095011,1.0,0.0,0.0,0.7476255088195389,0.9810040705563092,19.82099,35.672008,0.0,0.0,0.0,0.0
2026-05-08,WFCF,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,51.10479797979798,1.0,0.0,0.0,0.6689814814814815,0.3888888888888889,,,0.0,0.0,0.0,0.0
2026-05-08,WLFC,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7602600794687266,1.0,0.0,0.0,0.9747899159663868,0.5258103241296522,,,0.0,0.0,0.0,0.0
2026-05-08,WSR,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-08,WT,Investment Trusts/Mutual Funds,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.5090725967807272,0.0,1.0,0.0,0.8593749999999996,2.468750000000009,30.491991,33.237986,0.0,0.0,0.0,0.0
2026-05-15,AIZ,Property/Casualty Insurance,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6516204725145227,0.0,1.0,0.0,0.6503067484662571,1.5153374233128782,15.111492,23.900371,0.0,0.0,0.0,0.0
2026-05-15,AKAM,Data Processing Services,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.89088158411291,1.0,0.0,0.0,0.6444683136412458,0.3490870032223415,,,0.0,0.0,0.0,0.0
2026-05-15,ALKS,Pharmaceuticals: Major,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6764775194211583,0.0,0.0,0.0,0.9423728813559316,0.6677966101694905,35.077093,53.276432,0.0,0.0,0.0,0.0
2026-05-15,ALL,Multi-Line Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22.199888,29.590501,0.0,0.0,0.0,0.0
2026-05-15,ARMK,Restaurants,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.087034620476541,1.0,1.0,0.0,0.197101449275362,0.4434782608695631,33.084471,33.639078,0.0,0.0,0.0,0.0
2026-05-15,BUUU,Miscellaneous Commercial Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.8477546549835706,0.0,0.0,0.0,0.3488636363636365,0.2000000000000002,59.135135,78.216216,1.0,1.0,0.0,1.0
2026-05-15,BW,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.071370703394777,1.0,1.0,1.0,0.9766763848396506,0.0320699708454809,,,0.0,0.0,0.0,0.0
2026-05-15,CAEP,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,19.478115416782828,1.0,1.0,0.0,0.6666666666666535,12.666666666666671,,,0.0,0.0,0.0,0.0
2026-05-15,CAPL,Wholesale Distributors,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.148254234777026,1.0,1.0,0.0,0.3442622950819689,0.0983606557377029,4.102338,5.116895,0.0,0.0,0.0,0.0
2026-05-15,COHR,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.58936,27.491887,0.0,0.0,1.0,1.0
2026-05-15,CON,Medical/Nursing Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.501390298222263,1.0,1.0,0.0,1.0,0.5309734513274353,45.204918,45.57377,1.0,0.0,0.0,0.0
2026-05-15,CVEO,Hotels/Resorts/Cruise lines,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.7486323146106035,1.0,0.0,1.0,0.3248407643312088,0.2547770700636933,5.68254,15.301587,0.0,0.0,0.0,0.0
2026-05-15,CVLG,Trucking,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.166276,44.525761,0.0,0.0,0.0,0.0
2026-05-15,CVS,Drugstore Chains,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.622106648070288,1.0,1.0,0.0,0.9455958549222814,0.1554404145077742,2.760444,16.340561,0.0,0.0,0.0,0.0
2026-05-15,DCO,Aerospace & Defense,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.6870427652575244,1.0,0.0,0.0,0.954639175257732,0.1752577319587619,44.408009,46.787135,1.0,0.0,0.0,0.0
2026-05-15,DVA,Medical/Nursing Services,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5777270170686073,0.0,1.0,0.0,0.7078804347826073,0.1725543478260848,-9.640187,24.198324,0.0,0.0,1.0,1.0
2026-05-15,DY,Engineering & Construction,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-15,ELMD,Medical Specialties,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,5.342883983090653,1.0,1.0,0.0,0.9411764705882356,0.6117647058823529,37.997991,58.687646,0.0,1.0,0.0,0.0
2026-05-15,ETON,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,97.516779,100.302013,1.0,1.0,0.0,1.0
2026-05-15,FCX,Other Metals/Minerals,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-15,FTNT,Information Technology Services,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.551718,50.087214,0.0,0.0,0.0,0.0
2026-05-15,GL,Multi-Line Insurance,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.564058174507567,0.0,1.0,0.0,0.4496124031007827,0.5852713178294621,18.805382,25.730226,0.0,0.0,0.0,0.0
2026-05-15,HG,Multi-Line Insurance,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.8515301992392523,0.0,0.0,0.0,0.6999999999999982,0.1000000000000005,12.704918,17.622951,0.0,0.0,0.0,1.0
2026-05-15,HLIO,Industrial Machinery,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.9419838945827235,1.0,1.0,0.0,0.6733870967741925,0.2177419354838697,7.294273,24.963792,0.0,0.0,0.0,0.0
2026-05-15,JBHT,Trucking,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.969456539168404,1.0,1.0,0.0,0.9191522762951312,0.51098901098901,9.38991,17.035589,0.0,0.0,0.0,0.0
2026-05-15,KNX,Trucking,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,4.370073808646054,1.0,1.0,0.0,0.96028880866426,0.3297232250300835,10.920509,26.910706,0.0,0.0,0.0,0.0
2026-05-15,KRYS,Biotechnology,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.549494,24.972231,0.0,0.0,0.0,0.0
2026-05-15,LITE,Electrical Products,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.541996033281439,0.0,0.0,0.0,0.7355435620663073,0.164996144949885,,,0.0,0.0,0.0,0.0
2026-05-15,LQDA,Pharmaceuticals: Major,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,5.839910896100181,1.0,1.0,0.0,0.9441730635031405,0.4508025122121424,59.502893,100.57853,1.0,1.0,0.0,0.0
2026-05-15,MO,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.263158,11.11752,0.0,0.0,1.0,0.0
2026-05-15,MPC,Oil Refining/Marketing,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.591535493354566,0.0,1.0,0.0,0.3796394485683997,0.2142099681866393,43.853969,45.748169,0.0,0.0,0.0,0.0
2026-05-15,MSGS,Movies/Entertainment,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.514265,30.992599,0.0,0.0,0.0,0.0
2026-05-15,NGS,Industrial Machinery,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.161013629954567,1.0,1.0,0.0,0.7645259938837913,0.5840978593272155,-6.454792,9.903917,0.0,0.0,1.0,1.0
2026-05-15,NPO,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.331309,25.46033,0.0,0.0,0.0,0.0
2026-05-15,NXT,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.182488396139947,1.0,0.0,0.0,0.1095113438045371,0.2028795811518328,,,0.0,0.0,0.0,0.0
2026-05-15,ORA,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.9408714701440783,1.0,0.0,0.0,0.6360225140712905,0.8555347091932388,,,0.0,0.0,0.0,0.0
2026-05-15,PAA,Oil & Gas Pipelines,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.791778,9.964254,0.0,0.0,0.0,0.0
2026-05-15,PL,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-15,PLGO,Multi-Line Insurance,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.4503912114225317,1.0,1.0,0.0,0.9505300353356888,0.72791519434629,11.401869,23.084112,0.0,0.0,0.0,0.0
2026-05-15,PM,Tobacco,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.581119,9.757515,0.0,0.0,0.0,1.0
2026-05-15,PNRG,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-15,POET,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,4.203651416073567,1.0,0.0,0.0,0.9298245614035092,1.482456140350878,,,0.0,0.0,0.0,0.0
2026-05-15,PRM,Chemicals: Major Diversified,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5341531915445636,1.0,1.0,0.0,0.9248554913294782,1.0924855491329462,5.87133,19.206746,0.0,0.0,0.0,1.0
2026-05-15,PUMP,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-15,RKLB,Aerospace & Defense,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.3093872426018263,1.0,0.0,0.0,0.66950852557673,0.588264794383149,,,0.0,0.0,0.0,0.0
2026-05-15,SATS,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-15,SDRL,Contract Drilling,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-15,SEDG,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6166494597088386,1.0,1.0,0.0,0.9749430523917996,0.9840546697038725,,,0.0,0.0,0.0,0.0
2026-05-15,STRZ,Movies/Entertainment,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.5949065886362903,1.0,1.0,1.0,0.5236051502145914,0.5193133047210284,30.391174,63.390171,0.0,1.0,0.0,0.0
2026-05-15,SUN,Wholesale Distributors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.9736395564500215,1.0,1.0,0.0,0.0,0.1825396825396849,14.048589,16.266787,0.0,0.0,0.0,1.0
2026-05-15,TFSL,Savings Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,16.821192,29.072848,0.0,0.0,0.0,0.0
2026-05-15,TH,Hotels/Resorts/Cruise lines,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-05-15,TRGP,Gas Distributors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.384048,14.893111,0.0,0.0,0.0,0.0
2026-05-15,TRT,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,4.067579536410314,1.0,0.0,0.0,0.8058394160583944,0.1386861313868612,,,0.0,0.0,0.0,0.0
2026-05-15,TSEM,Semiconductors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.0343846601556415,0.0,1.0,1.0,0.9595355383532712,1.5320197044334964,16.833165,40.80007,0.0,0.0,0.0,1.0
